percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,3,0.09230709999974351,0.04081650001171511,0.16249819999211468,0.06445699998585042,0.08765440000570379,0.11399669999082107,0.003063499985728413,2.4999899324029684e-06,6.200002098921686e-05,0.0001500000071246177,1.936141400001361,0.027602300004218705,0.023481900003389455,5.420000525191426e-05,2.5522877000039443
5,4,0.043043400000897236,0.05547890000161715,0.04156209999928251,0.027593399994657375,0.11457710000104271,0.08891990000847727,0.035450500014121644,2.500019036233425e-06,8.550001075491309e-05,0.00015449999773409218,1.6770318999915617,0.03899040000396781,0.03287540000746958,0.001059200003510341,2.1568247000541305
5,5,0.06327149999560788,0.20714369999768678,0.22390150000865106,0.03365579999808688,0.38681850001739804,0.12213669999619015,0.0020339000038802624,2.900007530115545e-06,7.85999873187393e-05,0.0001500000071246177,1.488065400000778,0.0770081999944523,0.07120259999646805,6.009999196976423e-05,2.6755294000031427
5,6,0.033619900001212955,0.12880659999791533,0.07409759999427479,0.051402700002654456,0.21091019999585114,0.04713189999165479,0.10727819999738131,2.7000060072168708e-06,6.170001870486885e-05,0.0001804000057745725,1.7069121999957133,0.058382600007462315,0.05124269999214448,0.003398799992282875,2.4734281999990344
5,7,6.909998774062842e-05,0.012258300019311719,7.709999044891447e-05,0.05729329999303445,0.02210610000474844,0.05724799999734387,0.009629500011214986,2.4999899324029684e-06,9.190000128000975e-05,0.00020789999689441174,1.2392810999881476,0.020645099997636862,0.01691940000455361,0.00025069998810067773,1.4360799999703886
5,8,0.043976900007692166,0.07746899999619927,0.06746239999483805,0.06387600000016391,0.15964060001715552,0.07542510001803748,0.01348929999221582,2.4999899324029684e-06,6.170001870486885e-05,0.00017300000763498247,1.5996555000019725,0.02791050000814721,0.02334359999804292,0.0004216999950585887,2.1529078000457957
5,9,0.016517199997906573,0.013993100001243874,0.0009636000031605363,0.1326670000125887,0.024194999990868382,0.054516200005309656,0.027455999996163882,2.699976903386414e-06,5.9200014220550656e-05,0.00015180000627879053,2.230008300000918,0.024768300005234778,0.02120850000937935,0.0009003999875858426,2.5474073000077624
5,10,0.06493640002736356,0.11074489999737125,0.12306559998251032,0.05452160001732409,0.2402843000163557,0.11090800000238232,0.11753370001679286,2.500019036233425e-06,0.0008317000028910115,0.00015220000932458788,1.5948482999956468,0.042025699993246235,0.035788299996056594,0.003564900005585514,2.499208100081887
10,1,0.06101229999330826,0.1826885000045877,0.11552850001316983,0.05624139998690225,0.31594840000616387,0.10658119998697657,0.23280389999854378,2.5999906938523054e-06,0.0008541999995941296,0.00015460001304745674,1.7103379000036512,0.08856920000107493,0.07633330000680871,0.0038939000078244135,2.950949900012347
10,2,0.05356839999149088,0.12011629999324214,0.10307189999730326,0.08015849998628255,0.2502536000101827,0.15043889998923987,0.03726760002609808,5.49999822396785e-06,6.510000093840063e-05,0.0001520000078016892,2.661500200003502,0.06905160000314936,0.057684799990965985,0.001085000010789372,3.58441940000921
