percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,3,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,414,44,24,85.89211618257261,9.12863070539419,4.979253112033195,6748,6412,336,6748,6103,645,95.0207468879668,4.979253112033195,90.44161232957913,9.558387670420865,-44,44,0,-9.128630705394187,9.12863070539419,0.0,-309,309,-4.579134558387665,4.57913455838767,20
5,4,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,416,42,24,86.30705394190872,8.71369294605809,4.979253112033195,6748,6412,336,6748,6101,647,95.0207468879668,4.979253112033195,90.41197391819799,9.588026081802017,-42,42,0,-8.713692946058075,8.71369294605809,0.0,-311,311,-4.608772969768808,4.608772969768822,40
5,5,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,365,93,24,75.72614107883817,19.294605809128633,4.979253112033195,6748,6412,336,6748,5792,956,95.0207468879668,4.979253112033195,85.83283935981031,14.167160640189685,-93,93,0,-19.294605809128626,19.294605809128633,0.0,-620,620,-9.187907528156487,9.18790752815649,13
5,6,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,409,49,24,84.85477178423237,10.16597510373444,4.979253112033195,6748,6412,336,6748,6026,722,95.0207468879668,4.979253112033195,89.30053349140486,10.699466508595139,-49,49,0,-10.165975103734425,10.16597510373444,0.0,-386,386,-5.720213396561931,5.7202133965619435,29
5,7,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,440,18,24,91.28630705394191,3.7344398340248963,4.979253112033195,6748,6412,336,6748,6284,464,95.0207468879668,4.979253112033195,93.1238885595732,6.876111440426794,-18,18,0,-3.734439834024883,3.7344398340248963,0.0,-128,128,-1.8968583283935914,1.8968583283935985,35
5,8,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,406,52,24,84.23236514522821,10.78838174273859,4.979253112033195,6748,6412,336,6748,6040,708,95.0207468879668,4.979253112033195,89.50800237107292,10.49199762892709,-52,52,0,-10.78838174273858,10.78838174273859,0.0,-372,372,-5.512744516893875,5.512744516893894,25
5,9,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,432,26,24,89.62655601659752,5.394190871369295,4.979253112033195,6748,6412,336,6748,6212,536,95.0207468879668,4.979253112033195,92.05690574985181,7.943094250148191,-26,26,0,-5.394190871369275,5.394190871369295,0.0,-200,200,-2.9638411381149865,2.9638411381149963,41
5,10,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,392,66,24,81.32780082987551,13.692946058091287,4.979253112033195,6748,6412,336,6748,5860,888,95.0207468879668,4.979253112033195,86.84054534676942,13.159454653230588,-66,66,0,-13.69294605809128,13.692946058091287,0.0,-552,552,-8.180201541197377,8.180201541197393,35
10,1,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,342,92,48,70.95435684647303,19.08713692946058,9.95850622406639,6748,6076,672,6748,5361,1387,90.04149377593362,9.95850622406639,79.4457617071725,20.554238292827502,-92,92,0,-19.087136929460584,19.08713692946058,0.0,-715,715,-10.595732068761123,10.595732068761112,60
10,2,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,360,74,48,74.68879668049793,15.352697095435685,9.95850622406639,6748,6076,672,6748,5550,1198,90.04149377593362,9.95850622406639,82.24659158269117,17.753408417308833,-74,74,0,-15.352697095435687,15.352697095435685,0.0,-526,526,-7.79490219324245,7.794902193242443,58
10,3,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,322,112,48,66.80497925311202,23.236514522821576,9.95850622406639,6748,6076,672,6748,5138,1610,90.04149377593362,9.95850622406639,76.14107883817427,23.858921161825727,-112,112,0,-23.236514522821594,23.236514522821576,0.0,-938,938,-13.90041493775935,13.900414937759336,32
10,7,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,345,89,48,71.57676348547717,18.464730290456433,9.95850622406639,6748,6076,672,6748,5396,1352,90.04149377593362,9.95850622406639,79.96443390634262,20.03556609365738,-89,89,0,-18.464730290456444,18.464730290456433,0.0,-680,680,-10.077059869590997,10.07705986959099,58
10,10,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,331,103,48,68.67219917012449,21.369294605809127,9.95850622406639,6748,6076,672,6748,5284,1464,90.04149377593362,9.95850622406639,78.30468286899823,21.69531713100178,-103,103,0,-21.36929460580913,21.369294605809127,0.0,-792,792,-11.73681090693539,11.73681090693539,43
15,3,482,410,0,72,85.06224066390041,0.0,14.937759336099585,482,312,98,72,64.73029045643153,20.33195020746888,14.937759336099585,6748,5740,1008,6748,4990,1758,85.06224066390041,14.937759336099585,73.94783639596918,26.052163604030827,-98,98,0,-20.33195020746888,20.33195020746888,0.0,-750,750,-11.114404267931235,11.114404267931242,51
15,8,482,410,0,72,85.06224066390041,0.0,14.937759336099585,482,304,106,72,63.07053941908713,21.991701244813278,14.937759336099585,6748,5740,1008,6748,4861,1887,85.06224066390041,14.937759336099585,72.036158861885,27.963841138114997,-106,106,0,-21.991701244813278,21.991701244813278,0.0,-879,879,-13.026081802015412,13.026081802015412,63
15,10,482,410,0,72,85.06224066390041,0.0,14.937759336099585,482,301,109,72,62.448132780082986,22.61410788381743,14.937759336099585,6748,5740,1008,6748,4908,1840,85.06224066390041,14.937759336099585,72.73266152934202,27.267338470657972,-109,109,0,-22.614107883817425,22.61410788381743,0.0,-832,832,-12.329579134558386,12.329579134558386,65
20,3,482,386,0,96,80.08298755186722,0.0,19.91701244813278,482,272,114,96,56.43153526970954,23.651452282157674,19.91701244813278,6748,5404,1344,6748,4527,2221,80.08298755186722,19.91701244813278,67.08654416123295,32.91345583876704,-114,114,0,-23.651452282157678,23.651452282157674,0.0,-877,877,-12.99644339063427,12.996443390634262,81
20,5,482,386,0,96,80.08298755186722,0.0,19.91701244813278,482,290,96,96,60.16597510373444,19.91701244813278,19.91701244813278,6748,5404,1344,6748,4630,2118,80.08298755186722,19.91701244813278,68.61292234736219,31.387077652637817,-96,96,0,-19.91701244813278,19.91701244813278,0.0,-774,774,-11.470065204505033,11.470065204505037,83
20,6,482,386,0,96,80.08298755186722,0.0,19.91701244813278,482,221,165,96,45.850622406639005,34.232365145228215,19.91701244813278,6748,5404,1344,6748,4124,2624,80.08298755186722,19.91701244813278,61.11440426793124,38.885595732068765,-165,165,0,-34.232365145228215,34.232365145228215,0.0,-1280,1280,-18.968583283935978,18.968583283935985,77
20,9,482,386,0,96,80.08298755186722,0.0,19.91701244813278,482,297,89,96,61.61825726141079,18.464730290456433,19.91701244813278,6748,5404,1344,6748,4730,2018,80.08298755186722,19.91701244813278,70.09484291641968,29.90515708358032,-89,89,0,-18.46473029045643,18.464730290456433,0.0,-674,674,-9.98814463544754,9.98814463544754,100
25,7,482,362,0,120,75.10373443983403,0.0,24.896265560165975,482,196,166,120,40.66390041493776,34.439834024896264,24.896265560165975,6748,5068,1680,6748,3838,2910,75.10373443983403,24.896265560165975,56.87611144042679,43.12388855957321,-166,166,0,-34.43983402489627,34.439834024896264,0.0,-1230,1230,-18.227622999407238,18.227622999407235,65
30,7,482,337,0,145,69.91701244813278,0.0,30.08298755186722,482,174,163,145,36.09958506224066,33.81742738589212,30.08298755186722,6748,4718,2030,6748,3400,3348,69.91701244813278,30.08298755186722,50.38529934795495,49.61470065204505,-163,163,0,-33.81742738589212,33.81742738589212,0.0,-1318,1318,-19.531713100177832,19.531713100177832,94
