percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-2,1,1,-8.333333333333343,4.166666666666666,4.166666666666666,-21,21,-6.25,6.250000000000002,1
5,2,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,2,2,83.33333333333334,8.333333333333332,8.333333333333332,336,322,14,336,294,42,95.83333333333334,4.166666666666666,87.5,12.5,-3,2,1,-12.5,8.333333333333332,4.166666666666666,-28,28,-8.333333333333343,8.333333333333334,1
5,3,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,2,2,83.33333333333334,8.333333333333332,8.333333333333332,336,322,14,336,294,42,95.83333333333334,4.166666666666666,87.5,12.5,-3,2,1,-12.5,8.333333333333332,4.166666666666666,-28,28,-8.333333333333343,8.333333333333334,1
5,4,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-2,1,1,-8.333333333333343,4.166666666666666,4.166666666666666,-21,21,-6.25,6.250000000000002,1
5,5,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,2,2,83.33333333333334,8.333333333333332,8.333333333333332,336,322,14,336,294,42,95.83333333333334,4.166666666666666,87.5,12.5,-3,2,1,-12.5,8.333333333333332,4.166666666666666,-28,28,-8.333333333333343,8.333333333333334,1
5,6,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-2,1,1,-8.333333333333343,4.166666666666666,4.166666666666666,-21,21,-6.25,6.250000000000002,1
5,7,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-2,1,1,-8.333333333333343,4.166666666666666,4.166666666666666,-21,21,-6.25,6.250000000000002,1
5,8,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,21,1,2,87.5,4.166666666666666,8.333333333333332,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-2,1,1,-8.333333333333343,4.166666666666666,4.166666666666666,-21,21,-6.25,6.250000000000002,1
5,9,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,3,1,83.33333333333334,12.5,4.166666666666666,336,322,14,336,301,35,95.83333333333334,4.166666666666666,89.58333333333334,10.416666666666668,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.250000000000002,0
5,10,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,20,2,2,83.33333333333334,8.333333333333332,8.333333333333332,336,322,14,336,294,42,95.83333333333334,4.166666666666666,87.5,12.5,-3,2,1,-12.5,8.333333333333332,4.166666666666666,-28,28,-8.333333333333343,8.333333333333334,1
10,1,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,18,3,3,75.0,12.5,12.5,336,308,28,336,273,63,91.66666666666666,8.333333333333332,81.25,18.75,-4,3,1,-16.666666666666657,12.5,4.166666666666668,-35,35,-10.416666666666657,10.416666666666668,1
10,2,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,17,4,3,70.83333333333334,16.666666666666664,12.5,336,308,28,336,266,70,91.66666666666666,8.333333333333332,79.16666666666666,20.833333333333336,-5,4,1,-20.833333333333314,16.666666666666664,4.166666666666668,-42,42,-12.5,12.500000000000004,1
10,3,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,17,4,3,70.83333333333334,16.666666666666664,12.5,336,308,28,336,266,70,91.66666666666666,8.333333333333332,79.16666666666666,20.833333333333336,-5,4,1,-20.833333333333314,16.666666666666664,4.166666666666668,-42,42,-12.5,12.500000000000004,1
10,4,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,18,2,4,75.0,8.333333333333332,16.666666666666664,336,308,28,336,266,70,91.66666666666666,8.333333333333332,79.16666666666666,20.833333333333336,-4,2,2,-16.666666666666657,8.333333333333332,8.333333333333332,-42,42,-12.5,12.500000000000004,2
10,5,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,16,5,3,66.66666666666666,20.833333333333336,12.5,336,308,28,336,259,77,91.66666666666666,8.333333333333332,77.08333333333334,22.916666666666664,-6,5,1,-25.0,20.833333333333336,4.166666666666668,-49,49,-14.583333333333314,14.583333333333332,1
10,6,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,18,2,4,75.0,8.333333333333332,16.666666666666664,336,308,28,336,266,70,91.66666666666666,8.333333333333332,79.16666666666666,20.833333333333336,-4,2,2,-16.666666666666657,8.333333333333332,8.333333333333332,-42,42,-12.5,12.500000000000004,2
10,7,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,20,1,3,83.33333333333334,4.166666666666666,12.5,336,308,28,336,287,49,91.66666666666666,8.333333333333332,85.41666666666666,14.583333333333334,-2,1,1,-8.333333333333314,4.166666666666666,4.166666666666668,-21,21,-6.25,6.250000000000002,1
10,8,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,17,5,2,70.83333333333334,20.833333333333336,8.333333333333332,336,308,28,336,273,63,91.66666666666666,8.333333333333332,81.25,18.75,-5,5,0,-20.833333333333314,20.833333333333336,0.0,-35,35,-10.416666666666657,10.416666666666668,0
10,9,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,18,3,3,75.0,12.5,12.5,336,308,28,336,273,63,91.66666666666666,8.333333333333332,81.25,18.75,-4,3,1,-16.666666666666657,12.5,4.166666666666668,-35,35,-10.416666666666657,10.416666666666668,1
