percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00028099997143726796,0.00376769999274984,0.004414899987750687,2.6299996534362435e-05,0.006414800023776479,0.0002432999899610877,0.0004622999840648845,2.7600006433203816e-05,3.780001134146005e-05,1.4399993233382702e-05,7.999988156370819e-06,0.008559599998989142,0.0007676999957766384,1.3600001693703234e-05,0.02503899994189851
5,2,0.00023600002168677747,0.005379200010793284,0.006585600014659576,2.5300003471784294e-05,0.010677400015993044,0.005382900009863079,2.78999941656366e-05,2.570000651758164e-05,2.409997978247702e-05,1.4699995517730713e-05,8.200004231184721e-06,0.005934099986916408,0.0010113000025739893,1.4199991710484028e-05,0.035346600037883036
5,3,0.00024900000425986946,0.005389500016462989,0.006545900003402494,2.6900001103058457e-05,0.010363999972469173,0.0002389000146649778,0.0005046000005677342,2.7099988074041903e-05,2.4299995857290924e-05,1.4699995517730713e-05,7.90000194683671e-06,0.008678800004418008,0.000953300012042746,1.4200006262399256e-05,0.03303910001704935
5,4,0.00026020000223070383,0.003954600004362874,0.004478999981074594,2.8400012524798512e-05,0.006514100008644164,0.00024100003065541387,0.00045589999353978783,2.6700014132075012e-05,0.0011082000273745507,1.5600002370774746e-05,8.400005754083395e-06,0.009282000013627112,0.0007526999979745597,1.3800017768517137e-05,0.027140600112034008
5,5,0.0002344000240555033,0.005260299993096851,0.006554899970069528,2.5000001187436283e-05,0.010724800013122149,0.005287900028633885,4.129997978452593e-05,2.5200017262250185e-05,2.370000584051013e-05,1.4599994756281376e-05,7.999988156370819e-06,0.005834299998241477,0.0010252000065520406,1.3900018529966474e-05,0.035073500039288774
5,6,0.0002415000053588301,0.003903600008925423,0.0044088000286137685,2.579999272711575e-05,0.006403199979104102,0.005271300004096702,2.810002479236573e-05,2.6199952117167413e-05,2.6599984266795218e-05,1.4299992471933365e-05,8.200004231184721e-06,0.005853700000443496,0.0007689000049140304,1.379998866468668e-05,0.0269939999707276
5,7,0.0002476999943610281,0.0038807000091765076,0.004521099996054545,2.5900008040480316e-05,0.0064529999799560755,0.005377599998610094,2.81000102404505e-05,2.5999994250014424e-05,2.469999890308827e-05,1.4499993994832039e-05,8.000002708286047e-06,0.005713299993658438,0.0007387000077869743,1.410000550094992e-05,0.027073399993241765
5,8,0.0002727000101003796,0.004208500002278015,0.004385800028103404,2.5900008040480316e-05,0.0064374000212410465,0.0002964000159408897,0.0004956000193487853,2.9800008633174002e-05,0.0011987999896518886,1.5300000086426735e-05,8.100003469735384e-06,0.008657400016090833,0.0008252999832620844,1.4700010069645941e-05,0.026871700116316788
5,9,0.00022980001813266426,0.00528999998641666,0.006679400001303293,1.3600016245618463e-05,0.013041999991401099,0.00022029998945072293,1.340000017080456e-05,1.3199984095990658e-05,1.2300006346777081e-05,7.399998139590025e-06,4.2000028770416975e-06,0.0009142000053543597,0.0007356999994954094,7.100010407157242e-06,0.027182600009837188
5,10,0.00024199999461416155,0.005412399987108074,0.006414000017684884,2.5899993488565087e-05,0.01067570001760032,0.00024300001678057015,0.0005155999824637547,2.820001100189984e-05,3.8300015148706734e-05,1.4399993233382702e-05,8.29999044071883e-06,0.00892889998794999,0.0009810000046854839,1.3700002455152571e-05,0.033541400014655665
