class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,is
activity_certificate,role,is
being_processed,phase,can
booking,kind,is
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,can
language_certificate,role,can
location,category,can
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,is
paid,role,is
path,category,can
payment,kind,is
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,is
