class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,can
activity_certificate,role,can
being_processed,phase,is
booking,kind,is
castel_visit,subkind,is
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,can
language_certificate,role,can
location,category,can
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,can
payment,kind,can
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,is
user,kind,is
