class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,is
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,is
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,can
being_processed,phase,is
booking,kind,is
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,is
language_certificate,role,is
location,category,not
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,is
