class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,is
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,is
activity_certificate,role,can
being_processed,phase,is
booking,kind,is
castel_visit,subkind,can
certification,kind,is
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,is
language_certificate,role,is
location,category,not
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,is
