class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,is
Multi_Line_String,subkind,can
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,is
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,can
language_certificate,role,can
location,category,not
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,can
user,kind,can
