class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,can
Point,subkind,is
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,is
activity,category,can
activity_certificate,role,is
being_processed,phase,is
booking,kind,is
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,can
language_certificate,role,is
location,category,not
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,is
payment,kind,can
planed,phase,is
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,can
user,kind,is
