class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,is
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,is
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,is
language_certificate,role,can
location,category,can
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,can
paid,role,can
path,category,can
payment,kind,is
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,can
tourist,role,is
user,kind,is
