class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,is
castel_visit,subkind,is
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,can
completed,phase,is
credit/debit_card_payment,subkind,can
cultural_visit,kind,can
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,can
in_progres,phase,is
language_certificate,role,is
location,category,can
museum_visit,subkind,can
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,can
payment,kind,can
planed,phase,can
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,can
user,kind,is
