class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,is
Multi_Line_String,subkind,is
Multi_point,subkind,can
Point,subkind,is
Skiing,subkind,can
Tourist_Guide,role,is
Winery_visit,subkind,can
activity,category,can
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,is
city_center_visit,subkind,can
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,is
geometry,kind,is
in_progres,phase,can
language_certificate,role,can
location,category,is
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,is
paid,role,is
path,category,is
payment,kind,is
planed,phase,is
resturant_visit,subkind,is
sport_activity,kind,can
tourist,role,is
user,kind,is
