class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,can
Cycling,subkind,is
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,is
Multi_point,subkind,is
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,is
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,can
certification,kind,can
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,can
cultural_visit,kind,is
finish,phase,can
food_and_wine_tour,kind,can
geometry,kind,is
in_progres,phase,can
language_certificate,role,can
location,category,is
museum_visit,subkind,can
offer,kind,can
online_payment,subkind,can
paid,role,is
path,category,is
payment,kind,can
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,can
user,kind,is
