class_name,class_original_stereotype,stereotype_final_list
Climbing,subkind,is
Cycling,subkind,can
Hiking,subkind,can
Line_String,subkind,can
Multi_Line_String,subkind,can
Multi_point,subkind,can
Point,subkind,can
Skiing,subkind,can
Tourist_Guide,role,can
Winery_visit,subkind,can
activity,category,is
activity_certificate,role,can
being_processed,phase,can
booking,kind,can
castel_visit,subkind,can
certification,kind,is
church_visit,subkind,can
city_center_visit,subkind,is
completed,phase,can
credit/debit_card_payment,subkind,is
cultural_visit,kind,is
finish,phase,is
food_and_wine_tour,kind,is
geometry,kind,can
in_progres,phase,can
language_certificate,role,can
location,category,can
museum_visit,subkind,is
offer,kind,is
online_payment,subkind,can
paid,role,is
path,category,can
payment,kind,is
planed,phase,can
resturant_visit,subkind,can
sport_activity,kind,is
tourist,role,is
user,kind,is
