execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.5300014638341963e-05,1.0800009476952255e-05,1.1500000255182385e-05,0.00022929998522158712,1.1500000255182385e-05,0.00023049999435897917,1.200000406242907e-05,1.7999846022576094e-06,1.1600001016631722e-05,5.399997462518513e-06,0.0006981000042287633,6.89999433234334e-06,3.7999998312443495e-06,4.999994416721165e-06,0.0012534999841591343
2,1.239999255631119e-05,1.1000010999850929e-05,1.4399993233382702e-05,0.00023030000738799572,1.1699972674250603e-05,0.00028809999639634043,1.2099990271963179e-05,2.0000006770715117e-06,1.1800002539530396e-05,5.199995939619839e-06,0.0005172000091988593,4.4000043999403715e-06,4.0000013541430235e-06,5.099995178170502e-06,0.0011296999728074297
3,0.004694799994467758,0.00023370001872535795,0.0002443000121274963,0.00022810000518802553,0.00021810000180266798,0.003672000006190501,1.3299999409355223e-05,2.200016751885414e-06,1.1899988749064505e-05,7.50001345295459e-06,0.0007101000082911924,4.599991370923817e-06,3.9000005926936865e-06,4.899993655271828e-06,0.010049400050775148
4,1.270000939257443e-05,0.00023519998649135232,1.2200005585327744e-05,1.0799994925037026e-05,0.00022090000857133418,0.0033382999972673133,1.3199984095990658e-05,2.0000006770715117e-06,1.170000177808106e-05,4.899993655271828e-06,6.299989763647318e-06,0.0002986000035889447,0.0002933999930974096,5.699999746866524e-06,0.004465899968636222
5,1.2900010915473104e-05,0.00023749998945277184,1.2799995602108538e-05,1.090002479031682e-05,0.00022319998242892325,0.0033186999935423955,1.309999788645655e-05,2.1000014385208488e-06,1.1600001016631722e-05,5.099995178170502e-06,3.9000005926936865e-06,0.00030450000485870987,0.00031239999225363135,5.49999822396785e-06,0.0044741999881807715
6,0.004712399997515604,0.0002314999874215573,0.0002479999966453761,0.0002350000140722841,0.0002232000115327537,0.003722499997820705,1.2800010154023767e-05,2.00001522898674e-06,1.1900003300979733e-05,5.2000104915350676e-06,0.0006856000109110028,4.599991370923817e-06,3.9000005926936865e-06,5.199995939619839e-06,0.010103800042998046
7,0.005057899994426407,0.000363900006050244,0.0002612999960547313,0.0002275000006193295,0.00022180001542437822,0.003660299989860505,1.2999997125007212e-05,2.2000021999701858e-06,1.170000177808106e-05,5.0000089686363935e-06,0.0007408999954350293,4.6000059228390455e-06,4.2000028770416975e-06,5.099995178170502e-06,0.01057940001192037
8,1.270000939257443e-05,0.00023290001263376325,1.2600008631125093e-05,1.1500000255182385e-05,0.0002517000102670863,0.0031433999974979088,1.2799995602108538e-05,1.8999999156221747e-06,1.1599986464716494e-05,5.0000089686363935e-06,4.1000021155923605e-06,0.00030169999809004366,0.0002384999970672652,5.600013537332416e-06,0.0042460000404389575
9,1.2799995602108538e-05,1.0700008715502918e-05,1.4000004739500582e-05,0.00022479999461211264,1.1900003300979733e-05,0.00021880000713281333,1.1900003300979733e-05,2.0000006770715117e-06,1.1900003300979733e-05,5.299996701069176e-06,0.0007438000029651448,4.2000028770416975e-06,3.7999998312443495e-06,5.099995178170502e-06,0.0012810000189347193
10,1.2799995602108538e-05,0.00023449998116120696,1.279998105019331e-05,1.1099997209385037e-05,0.0002271000121254474,0.0031054999999469146,1.2799995602108538e-05,4.599991370923817e-06,1.1800002539530396e-05,5.099995178170502e-06,3.7999998312443495e-06,0.0003088000084972009,0.0002403999969828874,5.800000508315861e-06,0.004196899957605638
11,1.2899981811642647e-05,0.00023130000045057386,1.2799995602108538e-05,1.1299998732283711e-05,0.0002398000069661066,0.0032534999918425456,1.3199998647905886e-05,2.1000014385208488e-06,1.1800002539530396e-05,5.2000104915350676e-06,3.7999998312443495e-06,0.00033989999792538583,0.00024220001068897545,5.800000508315861e-06,0.004385599997476675
12,0.004834899998968467,0.00023089999740477651,0.00025019999884534627,0.0002255999861517921,0.00021980000019539148,0.003646500001195818,1.3300013961270452e-05,2.00001522898674e-06,1.1900003300979733e-05,5.299996701069176e-06,0.0006809000042267144,4.6000059228390455e-06,4.1000021155923605e-06,4.899993655271828e-06,0.010134900017874315
13,1.279998105019331e-05,0.00023830001009628177,1.2699994840659201e-05,1.1399999493733048e-05,0.00022850000823382288,0.0033516000112285838,1.2999982573091984e-05,2.1000014385208488e-06,1.200000406242907e-05,5.1000097300857306e-06,3.7999998312443495e-06,0.0003110000106971711,0.00024190000840462744,1.889999839477241e-05,0.004463100020075217
