execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-5,5,0.0,-2.7472527472527446,2.7472527472527473,1
2,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-5,5,0.0,-2.7472527472527446,2.7472527472527473,1
3,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
4,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-5,5,0.0,-2.7472527472527446,2.7472527472527473,1
5,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
6,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-5,5,0.0,-2.7472527472527446,2.7472527472527473,1
7,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-5,5,0.0,-2.7472527472527446,2.7472527472527473,1
8,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
9,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-9,9,0.0,-4.945054945054949,4.945054945054944,1
11,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,163,19,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,89.56043956043956,10.43956043956044,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,0,-5,5,0.0,-2.7472527472527446,2.7472527472527473,1
12,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,51.85185185185185,92.3076923076923,7.6923076923076925,51.85185185185185,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
