class_name,class_original_stereotype,stereotype_final_list
Political_Region,category,can
Function_of_Role,kind,can
Geographical_Region,category,can
Biotic_Component,category,can
Horizontal_Acess,mixin,can
Agent,category,can
Non_Political_Region,category,can
Organization,category,can
Civil_Defense_Organization_Intention,kind,can
Component,category,can
Acess_Infrastructure,mixin,can
Atomic_Installation,subkind,can
Geographical_Point,category,can
RoESPDD,role,can
Micro_Political_Region,category,can
Environmental_Physical_Component,category,can
Transfer_activity,kind,can
Public_Emergency_Human_Resource,role,can
General_OE_Process,kind,can
Civil_Defense_Organization,kind,can
Public_Emergency_Material_Resource,rolemixin,can
Situation_Individual,category,can
Spatial_Location,category,can
Commitment,kind,can
Business_Human_Resource,role,can
Atomic_Commitment,kind,can
Businessman,role,can
Delegator,rolemixin,can
Damaged_Environment,rolemixin,can
Physical_Agent,category,can
Natural_Component,category,can
Evacuation_Geographical_Region,role,can
Endangered_Component,rolemixin,can
Physical_Component,category,can
Political_Body,category,can
Normatized_Social_Object,mixin,can
Environment,kind,can
EP_Agent_delegatee,role,can
Evacuation_Local,rolemixin,can
Collective_Social_Agent,category,can
Delegatee,rolemixin,can
Macro_Political_Region,category,can
Impacted_Environment,rolemixin,can
Regulatory_Organization,kind,can
Human_Resource,role,can
OE_Activity,kind,can
Safe_Component,rolemixin,can
Business_Emergency_Material_Resource,rolemixin,can
Intention,kind,can
Person_Holder,role,can
EP_Agent,category,can
Specific_OE_Process,kind,can
Under_Protection_Component,rolemixin,can
Protect_Intention,kind,can
Business_Non_Emergency_Human_Resource,role,can
Mitigation_activity,kind,can
Environmental_Social_Component,category,can
Atomic_OE_Activity,kind,can
Normative_Description,category,can
Business_Activitiy,kind,is
User,role,can
Individual_Social_Agent,category,can
Complex_Commitment,kind,can
Secondary_Business_Activity,kind,not
Built_Component,category,can
Owner,rolemixin,can
Positions_Plan,kind,can
Social_Component,category,can
OE_Process,kind,can
Vertical_Acess,mixin,can
Organization_Holder,role,can
Material_Resource,category,can
Preventive_activity,kind,can
Social_Agent,category,can
Visitor,role,can
Complex_Installation,subkind,can
Environmental_Component,category,can
Organization_Holder_Intention,kind,can
Protector,rolemixin,can
Person,kind,can
Agent_in_Social_Relation,rolemixin,can
Business_Emergency_Human_Resource,role,can
Jurisdiction,category,can
Holder,rolemixin,can
Evacuation_Installation,role,can
Complex_OE_Activity,kind,can
Emergency_Team,kind,can
Complex_Event,category,can
Authority,category,can
Installation,kind,can
Closed_Commitment,kind,can
Abiotic_Component,category,can
EP_Agent_delegator,role,can
Open_Commitment,kind,can
Primary_Business_Activity,kind,not
