class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,can
Apple,kind,can
AppleAspect,category,is
AppleColor,kind,can
AppleDisposition,category,is
AppleEndurant,category,can
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,is
AppleNutritionalFactor,kind,not
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,can
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,can
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,can
Building,kind,is
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,is
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,can
PathologicalAppleSubstance,phase,can
Person,kind,can
Photograph,kind,is
Photographer,role,can
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,can
SpatialEntity,category,is
SpatialRegion,kind,can
StorageFacility,role,can
Temperature,kind,can
