class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,is
AppleAspect,category,is
AppleColor,kind,is
AppleDisposition,category,can
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,can
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,is
AppleStain,kind,is
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,is
Building,kind,can
Event,category,can
GasConcentration,kind,is
HoleInApple,kind,is
Humidity,kind,is
InfectedAppleSubstance,role,is
InsectStingInApple,kind,is
PathogenSign,kind,can
PathologicalAppleSubstance,phase,is
Person,kind,can
Photograph,kind,can
Photographer,role,is
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,is
SpatialEntity,category,can
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,is
