class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,can
AppleAspect,category,can
AppleColor,kind,is
AppleDisposition,category,is
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,can
AppleNutritionalFactor,kind,can
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,can
AppleStain,kind,can
AppleSubstance,category,can
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,can
Building,kind,is
Event,category,can
GasConcentration,kind,is
HoleInApple,kind,can
Humidity,kind,can
InfectedAppleSubstance,role,is
InsectStingInApple,kind,can
PathogenSign,kind,is
PathologicalAppleSubstance,phase,can
Person,kind,can
Photograph,kind,can
Photographer,role,can
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,is
SpatialEntity,category,is
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
