class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,is
AppleAspect,category,can
AppleColor,kind,is
AppleDisposition,category,is
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,can
AppleLowNutritionalFactor,kind,is
AppleNutritionalFactor,kind,not
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,can
Building,kind,is
Event,category,can
GasConcentration,kind,is
HoleInApple,kind,is
Humidity,kind,is
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,can
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,is
Photographer,role,is
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,is
SpatialEntity,category,is
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
