class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,can
AppleAspect,category,is
AppleColor,kind,can
AppleDisposition,category,is
AppleEndurant,category,can
AppleExocarp,subkind,can
AppleFeature,category,can
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,is
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,can
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,can
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,is
Building,kind,can
Event,category,is
GasConcentration,kind,is
HoleInApple,kind,can
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,is
PathogenSign,kind,can
PathologicalAppleSubstance,phase,can
Person,kind,can
Photograph,kind,can
Photographer,role,is
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,can
SpatialEntity,category,is
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,can
