class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,can
Apple,kind,can
AppleAspect,category,can
AppleColor,kind,is
AppleDisposition,category,is
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,can
AppleLowNutritionalFactor,kind,is
AppleNutritionalFactor,kind,not
ApplePart,category,is
ApplePathogenInfectionPhotograph,subkind,can
ApplePathology,kind,can
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,can
AppleStain,kind,can
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,can
AppleTaste,kind,is
Building,kind,can
Event,category,is
GasConcentration,kind,is
HoleInApple,kind,is
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,is
PathogenSign,kind,is
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,is
Photographer,role,can
PressureMarkInApple,kind,can
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,can
PysicalQuality,category,can
SpatialEntity,category,can
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,is
