class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,can
Apple,kind,is
AppleAspect,category,can
AppleColor,kind,can
AppleDisposition,category,can
AppleEndurant,category,can
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,is
ApplePathogenInfectionPhotograph,subkind,can
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,can
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,is
AppleStain,kind,is
AppleSubstance,category,can
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,can
Building,kind,can
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,can
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,can
Photographer,role,can
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,can
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,is
SpatialEntity,category,can
SpatialRegion,kind,can
StorageFacility,role,is
Temperature,kind,is
