class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,is
AppleAspect,category,is
AppleColor,kind,can
AppleDisposition,category,can
AppleEndurant,category,can
AppleExocarp,subkind,can
AppleFeature,category,can
AppleLowNutritionalFactor,kind,can
AppleNutritionalFactor,kind,can
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,can
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,can
AppleQuality,category,can
AppleStain,kind,is
AppleSubstance,category,can
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,can
Building,kind,can
Event,category,can
GasConcentration,kind,can
HoleInApple,kind,can
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,is
PathogenSign,kind,is
PathologicalAppleSubstance,phase,can
Person,kind,is
Photograph,kind,can
Photographer,role,is
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,is
SpatialEntity,category,can
SpatialRegion,kind,is
StorageFacility,role,can
Temperature,kind,is
