class_name,class_original_stereotype,stereotype_final_list
AplleEndocarp,subkind,is
Apple,kind,is
AppleAspect,category,is
AppleColor,kind,can
AppleDisposition,category,is
AppleEndurant,category,is
AppleExocarp,subkind,can
AppleFeature,category,is
AppleLowNutritionalFactor,kind,not
AppleNutritionalFactor,kind,is
ApplePart,category,can
ApplePathogenInfectionPhotograph,subkind,can
ApplePathology,kind,is
ApplePathologyEnablingFactor,mixin,is
ApplePostHarvestPathologyEnablingFactor,category,is
ApplePreHarvestPathologyEnablingFactor,category,is
AppleQuality,category,is
AppleStain,kind,is
AppleSubstance,category,is
AppleSymptomsPhotograph,subkind,is
AppleTaste,kind,is
Building,kind,is
Event,category,is
GasConcentration,kind,can
HoleInApple,kind,is
Humidity,kind,can
InfectedAppleSubstance,role,can
InsectStingInApple,kind,can
PathogenSign,kind,can
PathologicalAppleSubstance,phase,is
Person,kind,can
Photograph,kind,is
Photographer,role,is
PressureMarkInApple,kind,is
PrototypicalApplePathogenSignPhotograph,role,is
PrototypicalAppleSymptomsPhotograph,role,is
PysicalQuality,category,can
SpatialEntity,category,is
SpatialRegion,kind,is
StorageFacility,role,is
Temperature,kind,is
