percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7300015315413475e-05,0.003871599998092279,1.5399986295960844e-05,1.3100012438371778e-05,0.00894160001189448,0.00601979999919422,1.4800010831095278e-05,2.199973096139729e-06,1.3700002455152571e-05,8.59999272506684e-06,4.3000036384910345e-06,0.0014310999977169558,0.0011244999914197251,7.999988156370819e-06,0.02148599998326972
5,2,1.4900011592544615e-05,0.0004371999966679141,1.5199999324977398e-05,1.3199998647905886e-05,0.0005384999822126701,0.012233500005095266,1.4900011592544615e-05,2.1000014385208488e-06,1.5999990864656866e-05,8.700008038431406e-06,4.2000028770416975e-06,0.0008572000078856945,0.0006405999884009361,8.000002708286047e-06,0.01480420000734739
5,3,1.549998705741018e-05,0.003846699997666292,1.8799997633323073e-05,1.3200013199821115e-05,0.008885399991413578,0.006330599993816577,1.5199999324977398e-05,2.1000014385208488e-06,1.3300013961270452e-05,8.799994247965515e-06,4.299989086575806e-06,0.0014281999901868403,0.0011468000011518598,8.000002708286047e-06,0.021736899972893298
5,4,0.000247900010435842,0.009561399987433106,0.0046089999814284965,1.570001768413931e-05,0.020069199992576614,0.0034296000085305423,1.5100027667358518e-05,1.8999999156221747e-06,3.0399998649954796e-05,8.799994247965515e-06,4.599991370923817e-06,0.0016266999882645905,0.0013924999948358163,8.100003469735384e-06,0.04102089999651071
5,5,1.5599987818859518e-05,0.0006299999949987978,1.580000389367342e-05,3.0100010917522013e-05,0.0005748999828938395,0.009564000007230788,1.54000153997913e-05,1.9999861251562834e-06,1.3900003978051245e-05,8.899995009414852e-06,4.49999060947448e-06,0.0007078999915393069,0.000566999995498918,8.200004231184721e-06,0.012158199970144778
5,6,1.5399986295960844e-05,0.0005059999966761097,1.519998477306217e-05,1.2999997125007212e-05,0.0004408999811857939,0.00927409999712836,1.4699995517730713e-05,2.1000014385208488e-06,1.3300013961270452e-05,8.799994247965515e-06,4.5000051613897085e-06,0.0007140999950934201,0.0007142999966163188,8.099988917820156e-06,0.01174449993413873
5,7,0.0002839000226231292,0.009395400003995746,0.004597700011800043,1.5000012353993952e-05,0.019347300025401637,0.003413800004636869,1.4500023098662496e-05,2.0999868866056204e-06,1.3599987141788006e-05,8.499991963617504e-06,4.399989848025143e-06,0.0015688999992562458,0.0013678999966941774,8.200004231184721e-06,0.040041200059931725
5,8,1.4699980965815485e-05,0.0004952000017510727,1.5200013876892626e-05,1.309998333454132e-05,0.0004295000107958913,0.00927350000711158,1.4900026144459844e-05,2.0999868866056204e-06,1.3500000932253897e-05,1.1099997209385037e-05,4.3000036384910345e-06,0.0007545999978901818,0.0005884999991394579,7.800001185387373e-06,0.011638000010862015
5,9,0.00037799998244736344,0.004417899981490336,0.004523700001300313,1.5199999324977398e-05,0.009056799986865371,0.003384600015124306,2.920000406447798e-05,2.3999891709536314e-06,1.4500008546747267e-05,8.600007276982069e-06,4.6000059228390455e-06,0.0008860999951139092,0.0007180999964475632,8.29999044071883e-06,0.02344799996353686
5,10,1.6000019968487322e-05,0.0005879999953322113,1.580001844558865e-05,2.6600013370625675e-05,0.00044389998947735876,0.09857289999490604,4.169999738223851e-05,4.999994416721165e-06,3.750000905711204e-05,9.099996532313526e-06,4.4000043999403715e-06,0.0006213000015122816,0.0004918000049656257,8.100003469735384e-06,0.10088210004323628
10,1,1.5700003132224083e-05,0.0007241000130306929,1.6000019968487322e-05,1.3199984095990658e-05,0.0007298999989870936,0.012524200006737374,1.5299985534511507e-05,2.0000006770715117e-06,1.3199998647905886e-05,8.700008038431406e-06,4.3000036384910345e-06,0.0010258999973302707,0.0008992999937618151,1.0499992640689015e-05,0.01600230000622105
10,2,1.5299985534511507e-05,0.0006583999929716811,1.7099999240599573e-05,1.3100012438371778e-05,0.0007138000073609874,0.00938750000204891,1.4899997040629387e-05,1.9000144675374031e-06,1.3600016245618463e-05,8.600007276982069e-06,4.6000059228390455e-06,0.0008775000023888424,0.0007592000038130209,7.700000423938036e-06,0.012493200047174469
10,3,1.580000389367342e-05,0.005793699994683266,1.6699996194802225e-05,1.5999990864656866e-05,0.014179099991451949,0.008226799996918999,1.5099984011612833e-05,2.0000006770715117e-06,1.3600001693703234e-05,8.799994247965515e-06,4.4000043999403715e-06,0.002077599987387657,0.0017047000001184642,8.200004231184721e-06,0.032082499950774945
10,4,1.5400000847876072e-05,0.0006488000071840361,1.5699988580308855e-05,1.2800010154023767e-05,0.0006906000198796391,0.01110089999565389,1.5099998563528061e-05,2.0000006770715117e-06,1.3600001693703234e-05,8.90000956133008e-06,4.399989848025143e-06,0.0011329999979352579,0.0013407999940682203,1.0900010238401592e-05,0.015012900024885312
10,5,1.5299985534511507e-05,0.004056799996760674,1.619999238755554e-05,1.3399985618889332e-05,0.009157399996183813,0.009315700008301064,1.579998934175819e-05,2.300017513334751e-06,1.4000004739500582e-05,8.899995009414852e-06,4.3000036384910345e-06,0.0016630000027362257,0.001484399996115826,8.200004231184721e-06,0.025775699978112243
10,6,1.5300014638341963e-05,0.0006676000048173591,1.5400000847876072e-05,1.3199984095990658e-05,0.0006435999821405858,0.00845330000447575,1.5099984011612833e-05,2.200016751885414e-06,1.3300013961270452e-05,8.700008038431406e-06,1.7700003809295595e-05,0.0008797999907983467,0.0007593999907840043,7.90000194683671e-06,0.011512500001117587
10,7,0.00023589999182149768,0.002637700003106147,0.002367800014326349,1.4899997040629387e-05,0.005089400001452304,0.009479900007136166,1.5399986295960844e-05,2.0000006770715117e-06,1.37000170070678e-05,8.700008038431406e-06,4.5000051613897085e-06,0.000996700007817708,0.0008074999932432547,1.069999416358769e-05,0.021684800027287565
10,8,1.479999627918005e-05,0.0006429000204661861,1.5999990864656866e-05,1.3500000932253897e-05,0.0007603999838465825,0.012437800003681332,1.4899997040629387e-05,2.2000021999701858e-06,1.6300022252835333e-05,8.800008799880743e-06,4.5000051613897085e-06,0.0009997000015573576,0.0008458999946014956,7.800001185387373e-06,0.015785500028869137
10,9,0.00023779999173711985,0.00549160000809934,0.006651399991824292,1.4699995517730713e-05,0.010802499993587844,0.005601600001682527,1.7799990018829703e-05,2.0000006770715117e-06,1.3999975635670125e-05,8.699993486516178e-06,4.599991370923817e-06,0.0011719000031007454,0.0009576000011293218,7.800001185387373e-06,0.03098399993905332
10,10,0.0004687999899033457,0.02103680001164321,0.019648800021968782,1.5399986295960844e-05,0.04945690000022296,0.0064273999887518585,1.4900011592544615e-05,2.3000029614195228e-06,1.4200020814314485e-05,8.59999272506684e-06,4.6000059228390455e-06,0.003538799996022135,0.0039806999993743375,8.29999044071883e-06,0.10462650001863949
15,1,1.510001311544329e-05,0.0030888000037521124,1.6699996194802225e-05,1.3900003978051245e-05,0.005594600006588735,0.021100499987369403,2.9000002541579306e-05,1.5300014638341963e-05,1.3500015484169126e-05,8.799994247965515e-06,4.49999060947448e-06,0.0021954000112600625,0.0017963999998755753,7.90000194683671e-06,0.03390040004160255
15,2,0.00023729998792987317,0.007202799984952435,0.00666349999664817,1.4599994756281376e-05,0.011093199995229952,0.01142309998976998,1.519998477306217e-05,2.3000029614195228e-06,1.3899989426136017e-05,8.799994247965515e-06,4.5000051613897085e-06,0.0017125000013038516,0.001556999995955266,8.100003469735384e-06,0.03995679992658552
15,3,1.589999010320753e-05,0.001112499987357296,1.579998934175819e-05,1.3500000932253897e-05,0.0010463000071467832,0.014629299999796785,1.5200013876892626e-05,1.799970050342381e-06,1.3599987141788006e-05,8.699993486516178e-06,4.7000066842883825e-06,0.0015983999910531566,0.0011959999974351376,7.700000423938036e-06,0.019679399934830144
15,4,0.0002378000208409503,0.009905099999741651,0.0045113999949535355,1.550000160932541e-05,0.020949399986420758,0.011631699991994537,1.5999990864656866e-05,2.1999876480549574e-06,1.3800017768517137e-05,9.199997293762863e-06,4.799992893822491e-06,0.0024981999886222184,0.002142700002877973,8.499991963617504e-06,0.05194629996549338
15,5,0.0002401000092504546,0.009593599999789149,0.004880000007688068,1.4699995517730713e-05,0.014604299984057434,0.016616399996564724,1.54000153997913e-05,2.100015990436077e-06,2.7699978090822697e-05,1.1500000255182385e-05,4.5000051613897085e-06,0.001942100003361702,0.0017473999905632809,7.90000194683671e-06,0.049707700003637
15,6,0.0005264999927021563,0.013514100006432272,0.009078800008865073,1.5600016922689974e-05,0.026635700021870434,0.012431399984052405,1.5699988580308855e-05,2.2000021999701858e-06,1.4099990949034691e-05,8.699993486516178e-06,4.6000059228390455e-06,0.002459200011799112,0.0022713000071235,8.000002708286047e-06,0.0669859000336146
15,7,0.00023330000112764537,0.017927299995790236,0.014958699975977652,1.579998934175819e-05,0.038365400017937645,0.011549799994099885,1.610000617802143e-05,2.2000021999701858e-06,1.4500008546747267e-05,2.230000973213464e-05,4.799992893822491e-06,0.003543699989677407,0.003071700004511513,8.200004231184721e-06,0.08973379999224562
15,8,0.00024029999622143805,0.0063901000103214756,0.006569300006958656,1.5099998563528061e-05,0.013737600005697459,0.010459199984325096,3.130000550299883e-05,2.2000021999701858e-06,1.4299992471933365e-05,8.899995009414852e-06,4.599991370923817e-06,0.0019863999914377928,0.0016513000009581447,7.800001185387373e-06,0.04111839998222422
15,9,0.00048269999388139695,0.009435899992240593,0.006916699989233166,1.4999997802078724e-05,0.02009710001584608,0.015851300006033853,1.580000389367342e-05,2.3000029614195228e-06,1.440000778529793e-05,8.700008038431406e-06,4.6000059228390455e-06,0.0022551000001840293,0.0019573000026866794,8.000002708286047e-06,0.057064900029217824
15,10,1.5600002370774746e-05,0.002840499990270473,3.059998562093824e-05,1.3800003216601908e-05,0.0054567999904975295,0.016286300015053712,1.580001844558865e-05,2.00001522898674e-06,1.400001929141581e-05,8.800008799880743e-06,4.399989848025143e-06,0.0020006999984616414,0.0016381000023102388,7.800001185387373e-06,0.028335200040601194
20,1,0.00024180002219509333,0.011500499997055158,0.004591300006723031,1.5099984011612833e-05,0.02528490000986494,0.020414600003277883,1.610002072993666e-05,2.2999884095042944e-06,1.4599994756281376e-05,8.799994247965515e-06,4.6000059228390455e-06,0.0037382000009529293,0.003098500004853122,8.000002708286047e-06,0.06893930003570858
