class_name,class_original_stereotype,stereotype_final_list
Suite_Short_Moviment,role,can
Group,kind,can
Symphonic_Poem,subkind,can
Written_Representation,kind,can
Member,role,can
Individual_Artist,role,can
Sketch,subkind,is
Composer,role,can
Individual_Moviment,subkind,can
Suite,subkind,can
Music_Composer,role,can
Ballet,subkind,can
Person,kind,can
Artistic_Member,role,can
Software_Program,kind,can
Composite_Moviment,subkind,can
Slow_Moviment,phase,can
Art_Work,kind,can
Full_Score,subkind,can
Music_Work,subkind,can
Dance-like_Moviment,phase,can
Symphony,subkind,can
Musical_Member,role,can
Long_Moviment,phase,can
Musician,role,can
Musical_Group,subkind,can
Orchestra,subkind,can
Artistic_Composition,kind,can
Part,subkind,can
Publisher,role,can
Artistic_Group,subkind,can
Moviment,kind,can
Opera,subkind,can
Short_Moviment,phase,can
Artist,mixin,can
Orchestral_Work,subkind,can
Musical_Composition,kind,can
Fast_Moviment,phase,can
Overture,subkind,can
