execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
2,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
3,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,14,3,1,77.77777777777779,16.666666666666664,5.555555555555555,252,238,14,252,217,35,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,86.11111111111111,13.88888888888889,-3,3,0,-16.666666666666657,16.666666666666664,0.0,0,-21,21,0.0,-8.333333333333329,8.333333333333334,0
4,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
5,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
6,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
7,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,10,7,1,55.55555555555556,38.88888888888889,5.555555555555555,252,238,14,252,189,63,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,75.0,25.0,-7,7,0,-38.888888888888886,38.88888888888889,0.0,0,-49,49,0.0,-19.444444444444443,19.444444444444443,0
8,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
9,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
10,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,15,2,1,83.33333333333334,11.11111111111111,5.555555555555555,252,238,14,252,224,28,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,88.88888888888889,11.11111111111111,-2,2,0,-11.1111111111111,11.11111111111111,0.0,0,-14,14,0.0,-5.555555555555557,5.555555555555555,0
11,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
12,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
13,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
14,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
15,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
16,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
17,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,16,1,1,88.88888888888889,5.555555555555555,5.555555555555555,252,238,14,252,233,19,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,92.46031746031747,7.5396825396825395,-1,1,0,-5.555555555555557,5.555555555555555,0.0,0,-5,5,0.0,-1.9841269841269735,1.9841269841269842,1
18,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,15,2,1,83.33333333333334,11.11111111111111,5.555555555555555,252,238,14,252,224,28,51.85185185185185,94.44444444444444,5.555555555555555,51.85185185185185,88.88888888888889,11.11111111111111,-2,2,0,-11.1111111111111,11.11111111111111,0.0,0,-14,14,0.0,-5.555555555555557,5.555555555555555,0
