execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.349997182842344e-05,0.00022839999292045832,1.2900010915473104e-05,1.170000177808106e-05,0.0002520999842090532,0.0033125000045401976,1.3499986380338669e-05,2.2000021999701858e-06,1.209997572004795e-05,6.000002031214535e-06,4.2000028770416975e-06,0.0003391999925952405,0.00024330000451300293,6.200003554113209e-06,0.004457799936062656
2,1.3700002455152571e-05,0.0002334000018890947,1.3500015484169126e-05,1.2100004823878407e-05,0.00022539999918080866,0.0031842000025790185,1.3800003216601908e-05,1.9000144675374031e-06,1.239999255631119e-05,6.000002031214535e-06,4.199988325126469e-06,0.0003063999902224168,0.00024249999842140824,6.399990525096655e-06,0.004275900006177835
3,1.3500000932253897e-05,0.00023049999435897917,1.3499986380338669e-05,1.2099990271963179e-05,0.00022760001593269408,0.0033061999856727198,1.6300007700920105e-05,2.00001522898674e-06,1.239999255631119e-05,6.400005077011883e-06,4.2000028770416975e-06,0.0003088000084972009,0.00024449999909847975,6.200003554113209e-06,0.004404200008139014
4,1.3599987141788006e-05,0.00023310001415666193,1.379998866468668e-05,1.1800002539530396e-05,0.00022069997794460505,0.003452999982982874,1.3800017768517137e-05,2.2000021999701858e-06,1.2299991794861853e-05,5.999987479299307e-06,4.2000028770416975e-06,0.0003090999962296337,0.00029880000511184335,6.399990525096655e-06,0.00459879994741641
5,1.3400014722719789e-05,0.000242199981585145,1.309998333454132e-05,1.1699987226165831e-05,0.00022620000527240336,0.0033867000020109117,1.3800017768517137e-05,2.4000037228688598e-06,1.2099990271963179e-05,6.300004315562546e-06,3.999986802227795e-06,0.00035609999031294137,0.0002477000089129433,6.200003554113209e-06,0.004541899979813024
6,1.3600016245618463e-05,0.00023610000789631158,1.5900019207037985e-05,1.1900003300979733e-05,0.00022300001000985503,0.003200000006472692,1.4899982488714159e-05,1.9000144675374031e-06,1.2399978004395962e-05,6.099988240748644e-06,4.0000013541430235e-06,0.00030949999927543104,0.00024670000129844993,9.199997293762863e-06,0.004305200025555678
7,1.3800003216601908e-05,0.00023330000112764537,1.3499986380338669e-05,1.1800002539530396e-05,0.00024419999681413174,0.0031605999829480425,1.4099990949034691e-05,2.1000014385208488e-06,1.2400007108226418e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0003066000062972307,0.00024510000366717577,6.400005077011883e-06,0.004274099992471747
8,1.3500015484169126e-05,0.00023150000197347254,1.309999788645655e-05,1.1699987226165831e-05,0.00023239999427460134,0.003234799994970672,1.309999788645655e-05,1.9999861251562834e-06,1.2199991033412516e-05,6.199989002197981e-06,6.699992809444666e-06,0.0003488000074867159,0.00024380000832024962,6.400005077011883e-06,0.004376199969556183
9,1.3900018529966474e-05,0.00023659999715164304,1.3400014722719789e-05,1.1800002539530396e-05,0.000229199999012053,0.003302899989648722,1.6200021491385996e-05,2.200016751885414e-06,1.2199991033412516e-05,5.900001269765198e-06,3.7999998312443495e-06,0.0003141999914078042,0.00024589999520685524,6.300004315562546e-06,0.00441450004291255
10,1.3500000932253897e-05,0.0003155999875161797,1.309998333454132e-05,1.170000177808106e-05,0.00022820000594947487,0.003109200013568625,1.3499986380338669e-05,2.100015990436077e-06,1.2299991794861853e-05,6.000002031214535e-06,4.2000028770416975e-06,0.0003090999962296337,0.00024420001136604697,6.300004315562546e-06,0.004289000004064292
