execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00039519998244941235,0.0061311000026762486,0.006851199985248968,3.9000005926936865e-05,0.016997900005662814,0.011274700009380467,4.6699977247044444e-05,4.020001506432891e-05,3.6900004488416016e-05,2.4399982066825032e-05,1.3299999409355223e-05,0.019959900018875487,0.0011870000016642734,2.5599991204217076e-05,0.0630230999813648
2,0.012744399980874732,0.0006996000156505033,0.0007605999562656507,0.0864247999707004,0.0007254000229295343,0.028889499997603707,0.0007080000068526715,0.0029252999665914103,4.470000567380339e-05,2.0799998310394585e-05,0.07480600000417326,1.610000617802143e-05,1.2699994840659201e-05,1.959998917300254e-05,0.20879749991581775
3,0.00038889999268576503,0.010186600004089996,0.011086499973316677,6.040000880602747e-05,0.02247380001062993,0.00042320000648032874,0.0008008000004338101,5.45000220881775e-05,0.00211130001116544,2.6900015654973686e-05,1.239999255631119e-05,0.03877159999683499,0.0012695000041276217,2.579999272711575e-05,0.08769220003159717
4,1.930000144056976e-05,1.759998849593103e-05,1.9399987650103867e-05,0.012271299987332895,2.0299979951232672e-05,2.0299979951232672e-05,0.00033930000790860504,0.0005055999936303124,1.9099999917671084e-05,1.0500007192604244e-05,0.0019786000048043206,7.199996616691351e-06,5.900001269765198e-06,9.199997293762863e-06,0.015243599933455698
5,0.000367300002835691,0.006167900006403215,0.006973599985940382,4.3400024878792465e-05,0.014797800002270378,0.010699099977500737,4.9000009312294424e-05,4.8200017772614956e-05,4.820000322069973e-05,2.1100000594742596e-05,1.170000177808106e-05,0.017956099996808916,0.0011006999993696809,2.2899999748915434e-05,0.05830700002843514
6,0.0023729999957140535,0.000294400000711903,0.0002792000159388408,0.000594000011915341,0.00024560000747442245,0.002849699987564236,3.260000084992498e-05,3.1099989428184927e-05,2.9700007871724665e-05,2.3500004317611456e-05,0.030381299991859123,1.5699988580308855e-05,1.2599994079209864e-05,2.2100008209235966e-05,0.03718450000451412
7,1.9099999917671084e-05,1.6300007700920105e-05,1.8399994587525725e-05,0.000338700003339909,1.8099992303177714e-05,0.0003321999975014478,1.8000006093643606e-05,2.130000211764127e-05,1.71000137925148e-05,1.0800009476952255e-05,0.0011935999937122688,6.499991286545992e-06,5.599998985417187e-06,8.899995009414852e-06,0.00202460000582505
8,0.0003700999659486115,0.006171799963340163,0.006805400014854968,4.300000728107989e-05,0.015019099999335594,0.00036859996907878667,0.0006671000010101125,3.9300022763200104e-05,3.5200006095692515e-05,2.020000829361379e-05,1.1500000255182385e-05,0.028792400000384077,0.0011242000036872923,2.2799998987466097e-05,0.05949069996131584
9,0.012333099977695383,0.0008066000009421259,0.000787200013292022,0.06835920001321938,0.0007489999989047647,0.030922399993869476,0.0008941999985836446,0.0029264000186230987,4.0499973692931235e-05,2.060001133941114e-05,0.07617720001144335,1.5900004655122757e-05,1.2999982573091984e-05,1.9700004486367106e-05,0.19406500000332016
10,0.0003682999813463539,0.006009900011122227,0.006923799999640323,2.0800012862309813e-05,0.023460099997464567,0.0004262000002199784,1.9400016753934324e-05,1.8800012185238302e-05,1.8099992303177714e-05,9.900002623908222e-06,5.900001269765198e-06,0.0007986999989952892,0.0007079000060912222,1.1199997970834374e-05,0.03879900003084913
11,0.003292300025350414,0.00036219999310560524,0.00039510001079179347,0.01607389995479025,0.00038249998760875314,0.008590599987655878,0.0728469000023324,0.00203800002054777,8.230000094044954e-05,4.739999712910503e-05,0.033116300008259714,1.4699995517730713e-05,1.2099990271963179e-05,1.960000372491777e-05,0.13727389997802675
12,0.00035069999285042286,0.006041700005880557,0.006756300004781224,1.9600018276832998e-05,0.024054299996350892,0.00036380000528879464,1.85999961104244e-05,1.8400009139440954e-05,1.7399986973032355e-05,1.0199990356341004e-05,6.100002792663872e-06,0.0008015000057639554,0.0007650999905308709,1.200000406242907e-05,0.03923570000915788
