execution_number,input_class_name,input_class_stereotype
1,Composed_Market,subkind
2,Direct_Competitor,rolemixin
3,Competition,phase
4,Scarce_Resource,rolemixin
5,Simple_Market,subkind
6,Agent,category
7,Economic_Agent,category
8,Equivalent_Capability,role
9,Indirect_Competitor,rolemixin
10,Capability,kind
11,Supplier,rolemixin
12,Collective_Demand,kind
13,Market,kind
14,Competitor,rolemixin
15,Resource_Stock,kind
16,Supplier_Capability,role
17,Single_Resource,rolemixin
18,Potential_Competitor,rolemixin
19,Market_Competitor,rolemixin
20,Non-Competition,phase
21,Resource,mixin
