class_name,class_original_stereotype,stereotype_final_list
Authorization,kind,can
User_with_Idea_Contest_Comment,role,can
Accepted,phase,can
Contest_with_Idea,role,can
Write_Authorization,kind,can
User_with_Idea,role,can
Review,kind,can
Updated_Contest,role,can
Revised_Idea,role,can
User_with_Account,role,can
Commented_Contest,role,can
Draft,phase,can
Reviewer,role,can
Textual_Review,kind,can
Describee,role,can
Idea_with_a_Comment,role,can
Merged,role,can
Idea_Updater_User,role,can
User_Group,kind,can
Read_Authorization,kind,can
Contest_with_Access_Authorization,role,can
User_with_Comment,role,can
User_Editor,role,is
User_Group_in_a_Group,kind,can
Rating_Review,kind,can
Submitted_Idea,role,can
Similaree,role,can
Idea_Contest,kind,can
Described,role,can
Merged_1,role,can
Access_Authorized_Group,role,can
User,kind,can
Deployed,phase,can
Updated_Idea,role,can
Rejected,phase,can
Relatee,role,can
Related_Idea,role,can
Submitting_User,role,can
Partially_Implemented,phase,can
User_in_a_Group,role,can
Similar_Idea,role,can
Implemented,phase,can
Idea,kind,can
