execution_number,input_class_name,input_class_stereotype
1,Predicate,subkind
2,Matter,kind
3,Mathematics,subkind
4,FirstPhilosophy-Metaphysics,subkind
5,Biology,subkind
6,SpokenWord,subkind
7,Moved(PassiveObject),role
8,ActiveIntellect,role
9,SublunaryBody,subkind
10,Object,kind
11,DifferentiaForSpecies,role
12,FinalCause,subkind
13,IntelectualVirtue,subkind
14,Mover(ActiveObject),role
15,ResidentPerson,kind
16,Cause,kind
17,SublunaryMatter,subkind
18,Being,mixin
19,Denial,subkind
20,Premise,role
21,Virtue,kind
22,Extreme,role
23,Before&After,kind
24,Species,subkind
25,HighestGoal,subkind
26,WrittenWord,subkind
27,Lawgiver,role
28,Arts,subkind
29,Polity,subkind
30,Psychology,subkind
31,Word,kind
32,Subject,subkind
33,FormalCause,subkind
34,TheroraticalWisdom,subkind
35,Future,phase
36,Music,subkind
37,DeviantForm,subkind
38,Kingship,subkind
39,Potentiality,kind
40,Citizen,role
41,Differentia,kind
42,WeakPerson,subkind
43,Democraty,subkind
44,AccidentalUniversal,kind
45,Before&AfterInTime,subkind
46,ActivePotentiality,role
47,EssentialParticular-PrimarySubstance,kind
48,Agriculture,subkind
49,TheoreticalMind,subkind
50,Aether,subkind
51,Passive_Intellect,role
52,EfficientCause,subkind
53,EssentialUniversal-SecondarySubstance,kind
54,EvilPerson,subkind
55,VirtuousPerson,subkind
56,Mind,kind
57,NaturalPhilosophy-Physics,subkind
58,DifferentiaForGenus,role
59,Ruler,role
60,Wealth,subkind
61,Pleasure,subkind
62,Science-Knowledge,category
63,Conclusion,role
64,SubordinateGoal,subkind
65,PassivePotentiality,role
66,Goal,kind
67,FormedMatter,phase
68,Assertion,kind
69,Present,phase
70,Water,subkind
71,Genus,subkind
72,TheoreticalSciences,kind
73,Tiranny,subkind
74,Number,kind
75,Particular,subkind
76,Aristocracy,subkind
77,PracticalWisdom,subkind
78,Air,subkind
79,Universe,subkind
80,Politician,role
81,Element,kind
82,ConstitutionalForm,kind
83,MaterialCause,subkind
84,Dance,subkind
85,IncontinentPerson,subkind
86,PrimeMatter,subkind
87,SpecialSciences,subkind
88,Politics,subkind
89,Past,phase
90,Before&AfterInChange,subkind
91,MiddleTerm,role
92,Ethics,subkind
93,Ship-building,subkind
94,Oligarchy,subkind
95,Botany,subkind
96,AccidentalParticular-NonSubstantialParticular,role
97,Non-Citizen,role
98,EthicalVirtue,subkind
99,Earth,subkind
100,Fire,subkind
101,Term,kind
102,Health,subkind
103,Person,kind
104,PracticalMind,subkind
105,Affirmation,subkind
106,CelestialBody,subkind
107,PracticalSciences,kind
108,Theatre,subkind
109,Time,subkind
110,ContinentPerson,subkind
111,ImpetuousPerson,subkind
112,CorrectForm,subkind
113,Medicine,subkind
114,AstronomicalTheory,subkind
115,ProductiveSciences,kind
116,SupremeGenus-HighestKind,kind
117,Before&AfterInPlace,subkind
