execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1706,30,99.19354838709677,0.8064516129032258,98.27188940092167,1.7281105990783412,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-16,16,-0.9216589861751032,0.9216589861751154,1
3,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
4,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,1,2,97.58064516129032,0.8064516129032258,1.6129032258064515,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-2,1,1,-1.6129032258064484,0.8064516129032258,0.8064516129032258,-21,21,-1.2096774193548328,1.2096774193548387,1
5,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
6,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
7,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
8,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
9,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
10,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1691,45,99.19354838709677,0.8064516129032258,97.40783410138249,2.5921658986175116,-5,5,0,-4.032258064516114,4.032258064516129,0.0,-31,31,-1.7857142857142776,1.7857142857142858,4
11,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
12,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1702,34,99.19354838709677,0.8064516129032258,98.04147465437788,1.9585253456221197,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-20,20,-1.1520737327188897,1.152073732718894,1
13,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-21,21,-1.2096774193548328,1.2096774193548387,0
14,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,2,2,96.7741935483871,1.6129032258064515,1.6129032258064515,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-3,2,1,-2.4193548387096655,1.6129032258064515,0.8064516129032258,-28,28,-1.6129032258064484,1.6129032258064517,1
15,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
16,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,2,2,96.7741935483871,1.6129032258064515,1.6129032258064515,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-3,2,1,-2.4193548387096655,1.6129032258064515,0.8064516129032258,-28,28,-1.6129032258064484,1.6129032258064517,1
17,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1702,34,99.19354838709677,0.8064516129032258,98.04147465437788,1.9585253456221197,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-20,20,-1.1520737327188897,1.152073732718894,1
19,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1702,34,99.19354838709677,0.8064516129032258,98.04147465437788,1.9585253456221197,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-20,20,-1.1520737327188897,1.152073732718894,1
20,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
21,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
22,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,3,3,95.16129032258065,2.4193548387096775,2.4193548387096775,1736,1722,14,1736,1663,73,99.19354838709677,0.8064516129032258,95.79493087557603,4.205069124423963,-5,3,2,-4.032258064516114,2.4193548387096775,1.6129032258064517,-59,59,-3.39861751152074,3.3986175115207367,1
23,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
24,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,115,8,1,92.74193548387096,6.451612903225806,0.8064516129032258,1736,1722,14,1736,1666,70,99.19354838709677,0.8064516129032258,95.96774193548387,4.032258064516129,-8,8,0,-6.451612903225808,6.451612903225806,0.0,-56,56,-3.225806451612897,3.225806451612903,0
25,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,5,2,94.35483870967742,4.032258064516129,1.6129032258064515,1736,1722,14,1736,1673,63,99.19354838709677,0.8064516129032258,96.37096774193549,3.6290322580645165,-6,5,1,-4.838709677419345,4.032258064516129,0.8064516129032258,-49,49,-2.822580645161281,2.822580645161291,1
26,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,115,7,2,92.74193548387096,5.64516129032258,1.6129032258064515,1736,1722,14,1736,1659,77,99.19354838709677,0.8064516129032258,95.56451612903226,4.435483870967742,-8,7,1,-6.451612903225808,5.64516129032258,0.8064516129032258,-63,63,-3.6290322580645125,3.629032258064516,1
27,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,99.19354838709677,0.8064516129032258,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-15,15,-0.8640552995391602,0.8640552995391706,1
