execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.6299996534362435e-05,0.00025200001255143434,2.750000567175448e-05,2.3800006601959467e-05,0.0002494999935152009,3.0300012440420687e-05,0.00024399999529123306,2.509998739697039e-05,2.269999822601676e-05,4.020000051241368e-05,7.90000194683671e-06,0.0005387000128393993,0.00044240000715944916,2.2099993657320738e-05,0.001952500024344772
2,0.006728599997586571,0.0028609999862965196,0.00772059999871999,0.00034300000697840005,0.008985099993878976,0.004563900001812726,2.5300003471784294e-05,0.0004853999998886138,2.4100008886307478e-05,4.0700004319660366e-05,0.0008106000022962689,0.00047130000893957913,0.00045739999040961266,1.819999306462705e-05,0.033535199996549636
3,0.0002825999981723726,0.007816499986802228,0.009372300002723932,4.8900008550845087e-05,0.015567100010230206,0.00031060000765137374,0.0005502000276464969,5.769998824689537e-05,4.509999416768551e-05,7.589999586343765e-05,1.54000153997913e-05,0.009597500000381842,0.0012261000083526596,5.629999213851988e-05,0.045022200036328286
4,0.00027730001602321863,0.0042523999873083085,0.004982200000085868,4.849999095313251e-05,0.006880100016132928,0.0002886999864131212,0.0006023999740136787,4.999998782295734e-05,4.329999501351267e-05,7.919999188743532e-05,1.6399993910454214e-05,0.009517999991658144,0.0008674999990034848,4.1799998143687844e-05,0.027947799928369932
5,0.00033999998413491994,0.00981780000438448,0.004762299999129027,6.380000559147447e-05,0.01930529999663122,0.006050700001651421,5.1499984692782164e-05,6.330000178422779e-05,6.029999349266291e-05,7.690000347793102e-05,1.6399993910454214e-05,0.007171300007030368,0.0015177000022958964,4.1399995097890496e-05,0.049338699973304756
6,0.00030679999326821417,0.008025800008908845,0.010662599961506203,6.280001252889633e-05,0.016742000021622516,0.0056536000047344714,5.020000389777124e-05,4.6600005589425564e-05,4.420001641847193e-05,7.819999882485718e-05,1.5699988580308855e-05,0.0069014000036986545,0.0013983999961055815,3.860000288113952e-05,0.05002690001856536
7,2.619998122099787e-05,0.00026059999072458595,2.689998655114323e-05,2.3600005079060793e-05,0.00025090001872740686,0.006359299994073808,2.649999805726111e-05,2.370000584051013e-05,2.2500011255033314e-05,3.940000897273421e-05,7.899987394921482e-06,0.0004312999953981489,0.00039790000300854445,1.9099999917671084e-05,0.007915799986221828
8,0.000424400030169636,0.011470500001451,0.012639799970202148,7.380000897683203e-05,0.021164100005989894,0.006973600015044212,7.500000356230885e-05,6.629999552387744e-05,6.560001929756254e-05,0.00011440001253504306,2.609999501146376e-05,0.008373099990421906,0.00160749998758547,6.520000169984996e-05,0.0631394000374712
9,2.78999941656366e-05,0.0002562999870860949,2.8300011763349175e-05,2.3300002794712782e-05,0.00028979999478906393,0.006771500004106201,2.5799978175200522e-05,2.3300002794712782e-05,2.2200008970685303e-05,4.169999738223851e-05,7.90000194683671e-06,0.00044779999007005244,0.00036899998667649925,1.9099999917671084e-05,0.008353899960638955
10,2.5199988158419728e-05,0.005718100001104176,2.6800029445439577e-05,2.4900000425986946e-05,0.013891199996578507,0.006454800022765994,2.370000584051013e-05,2.3100001271814108e-05,2.1500003640539944e-05,3.8300000596791506e-05,7.499998901039362e-06,0.0020329000108176842,0.0017084999999497086,1.8699996871873736e-05,0.030015200056368485
11,0.00028360000578686595,0.007478200001060031,0.009484000009251758,3.0399998649954796e-05,0.019544900002074428,0.00027869998302776366,2.4299995857290924e-05,2.3900007363408804e-05,2.2599997464567423e-05,3.750000905711204e-05,7.90000194683671e-06,0.0011924999998882413,0.0010480000055395067,2.2100008209235966e-05,0.039478600025177
12,2.6500012609176338e-05,0.00025370001094415784,2.819999644998461e-05,2.5000001187436283e-05,0.0002601999876787886,0.01238260000536684,2.5200002710334957e-05,2.4599998141638935e-05,2.2599997464567423e-05,3.770001058001071e-05,7.800001185387373e-06,0.0006557000015163794,0.0006034999969415367,3.290000313427299e-05,0.014386200025910512
13,0.0003915999986929819,0.010602499998640269,0.006968300018343143,5.1799986977130175e-05,0.03029559997958131,0.0003893999964930117,4.600000102072954e-05,4.610000178217888e-05,4.530001024249941e-05,3.91000066883862e-05,7.700000423938036e-06,0.000946300002397038,0.0008156999974744394,2.060001133941114e-05,0.05066600001009647
14,0.00036419999378267676,0.00998449997860007,0.004586800001561642,4.6900007873773575e-05,0.014716200006660074,0.00563380001403857,4.739999712910503e-05,4.5899985707364976e-05,4.700000863522291e-05,7.550000736955553e-05,1.5700003132224083e-05,0.006891799988807179,0.0014675999991595745,3.7299992982298136e-05,0.04396059998543933
15,2.5599991204217076e-05,0.00025630000163801014,2.6700014132075012e-05,2.2199994418770075e-05,0.0002471000043442473,0.00764139999228064,4.919999628327787e-05,3.330000618007034e-05,3.260000084992498e-05,0.00010540000221226364,2.0100007532164454e-05,0.0008840999944368377,0.0005821999948238954,4.3100008042529225e-05,0.009969300008378923
16,0.0003043999895453453,0.007002500016824342,0.004728800020529889,5.979997513350099e-05,0.01270319998729974,0.005972600003588013,4.740001168102026e-05,4.510000871960074e-05,4.610001633409411e-05,0.0001297999988310039,3.670000296551734e-05,0.006738900003256276,0.0011812000011559576,5.879999662283808e-05,0.03905530003248714
17,2.4800014216452837e-05,2.4300010409206152e-05,2.609999501146376e-05,0.00038749999657738954,2.340000355616212e-05,0.0003073000116273761,2.510000194888562e-05,2.200000744778663e-05,2.1100000594742596e-05,3.710000601131469e-05,0.0007857999880798161,8.099988917820156e-06,7.700000423938036e-06,1.7099999240599573e-05,0.0017174000240629539
18,2.5900022592395544e-05,0.00025370001094415784,2.7400004910305142e-05,2.300000051036477e-05,0.00024629998370073736,0.012374199999612756,2.5500004994682968e-05,2.340000355616212e-05,2.269999822601676e-05,3.849998756777495e-05,7.899987394921482e-06,0.0006150000117486343,0.0005241000035312027,1.9700004486367106e-05,0.014227300023776479
19,3.899997682310641e-05,0.0002671999827725813,2.6799985789693892e-05,3.680000372696668e-05,0.00028300000121816993,0.012844299984863028,2.570002106949687e-05,2.339998900424689e-05,2.2099993657320738e-05,4.199999966658652e-05,8.100003469735384e-06,0.0006189999985508621,0.0005214999982854351,2.2899999748915434e-05,0.014781799938646145
20,0.0004025000089313835,0.007495999976526946,0.009343799989437684,2.5300003471784294e-05,0.017671199995675124,0.0002516999957151711,2.370000584051013e-05,2.3100001271814108e-05,2.2299995180219412e-05,4.060000355821103e-05,7.799986633472145e-06,0.0012636000028578565,0.00097490000189282,2.0799998310394585e-05,0.03756729996530339
21,0.00027859999681822956,0.009435699976165779,0.011692699990817346,6.130000110715628e-05,0.020541999998386018,0.006063399981940165,5.1799986977130175e-05,4.630000330507755e-05,4.400000034365803e-05,8.929999603424221e-05,1.5300014638341963e-05,0.008202900004107505,0.001583100005518645,4.020000051241368e-05,0.05814659995667171
22,0.0002918999962275848,0.02533750001748558,0.0049344999715685844,4.919998173136264e-05,0.03658860000723507,0.00030179998429957777,0.030403200013097376,5.839999357704073e-05,5.9600002714432776e-05,9.479999425821006e-05,1.610000617802143e-05,0.011750999998184852,0.00311290001263842,0.0018385999865131453,0.11483809996570926
23,0.0002807999844662845,0.007589100001496263,0.009404500015079975,4.820000322069973e-05,0.01584410000941716,0.0002903999848058447,0.0004958999925293028,6.510000093840063e-05,4.639997496269643e-05,7.789999654050916e-05,1.6000005416572094e-05,0.009969400009140372,0.0012715999910142273,4.030000127386302e-05,0.04543969997030217
24,0.000265800001216121,0.0202277999924263,0.004755800007842481,2.5599991204217076e-05,0.04578410001704469,0.0002941999991890043,2.4100008886307478e-05,2.4499997380189598e-05,2.300000051036477e-05,3.7999998312443495e-05,8.200004231184721e-06,0.003009399995789863,0.0025999000063166022,2.1500003640539944e-05,0.07710190002399031
25,0.00028589999419637024,0.012986000001546927,0.009389099999680184,5.1099981646984816e-05,0.02761030000692699,0.005801100021926686,5.050000618211925e-05,4.780000017490238e-05,4.880000778939575e-05,7.690000347793102e-05,1.5599987818859518e-05,0.007442200003424659,0.0019200999959139153,4.700000863522291e-05,0.06577240001934115
26,0.00030880002304911613,0.02807509998092428,0.004757400005473755,4.880002234131098e-05,0.05024329999287147,0.00580130000889767,4.919999628327787e-05,4.739999712910503e-05,6.0300008044578135e-05,0.00011890000314451754,1.5999990864656866e-05,0.00905619999684859,0.003773500007810071,4.0399987483397126e-05,0.1023966000211658
27,2.5300018023699522e-05,0.00025159999495372176,2.570002106949687e-05,2.230002428404987e-05,0.00024109998776111752,0.009505000009085052,2.3300002794712782e-05,2.2499996703118086e-05,3.57000099029392e-05,4.0400002035312355e-05,7.599999662488699e-06,0.0005662000039592385,0.00045089999912306666,1.85999961104244e-05,0.011236200065468438
28,5.26000076206401e-05,0.00026160001289099455,2.5500019546598196e-05,2.160001895390451e-05,0.0002370999864069745,0.006430599998566322,2.3200002033263445e-05,3.509999078232795e-05,2.710001717787236e-05,3.809999907389283e-05,7.399998139590025e-06,0.00048659999447409064,0.000338099998771213,1.790000533219427e-05,0.008002500049769878
29,0.0002783000090857968,0.007556599986855872,0.009028599990415387,6.0600010328926146e-05,0.01683490000141319,0.005906200007302687,4.9799957196228206e-05,4.6900007873773575e-05,5.870001041330397e-05,7.750000804662704e-05,1.819999306462705e-05,0.006579699998837896,0.001316099995165132,4.339999577496201e-05,0.04785549997177441
30,0.00029170000925660133,0.027849399994011037,0.005051099986303598,4.73999825771898e-05,0.04933879998861812,0.007485400041332468,6.490001396741718e-05,8.759999764151871e-05,5.570001667365432e-05,7.599999662488699e-05,1.550000160932541e-05,0.010101799998665228,0.0040219000075012445,4.7600013203918934e-05,0.10453480004798621
31,0.0002913999924203381,0.004029800009448081,0.005011700006434694,2.710000262595713e-05,0.009792400000151247,0.0002860999957192689,3.7999998312443495e-05,2.3500004317611456e-05,4.8900008550845087e-05,3.7699996028095484e-05,7.800001185387373e-06,0.000716800001100637,0.0005004999984521419,1.9700004486367106e-05,0.020831400019233115
32,0.00029870003345422447,0.004299699998227879,0.004813399980776012,6.240000948309898e-05,0.007189700001617894,0.00030849999166093767,0.0004665999877033755,4.830001853406429e-05,4.460001946426928e-05,7.899999036453664e-05,1.550000160932541e-05,0.009029100008774549,0.0008447000000160187,3.779998223762959e-05,0.027538000023923814
