percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.37000170070678e-05,0.00023630002397112548,1.379998866468668e-05,1.1900003300979733e-05,0.0002261999761685729,1.3900018529966474e-05,0.0002553999947849661,2.100015990436077e-06,1.2600008631125093e-05,7.800001185387373e-06,3.9000005926936865e-06,0.00031319999834522605,0.00024789999588392675,6.799993570894003e-06,0.0013655000366270542
5,2,0.00024049999774433672,0.0037897999864071608,0.004527399956714362,1.4099990949034691e-05,0.009262500010663643,0.00023339997278526425,1.3100012438371778e-05,2.400018274784088e-06,1.2800010154023767e-05,8.800008799880743e-06,4.1000021155923605e-06,0.0005434000049717724,0.0004903999797534198,7.200025720521808e-06,0.01914989997749217
5,3,1.4399964129552245e-05,0.00023390003480017185,1.379998866468668e-05,1.1900003300979733e-05,0.00023440003860741854,1.400001929141581e-05,0.00022810001973994076,2.100015990436077e-06,1.5700003132224083e-05,7.90000194683671e-06,4.0000013541430235e-06,0.0003184000088367611,0.00024999998277053237,6.799993570894003e-06,0.001355400076135993
5,4,2.720000338740647e-05,0.0002647999790497124,1.37000170070678e-05,1.170000177808106e-05,0.0002290000265929848,1.3999990187585354e-05,0.00022340001305565238,2.100015990436077e-06,1.270000939257443e-05,7.599999662488699e-06,3.9000005926936865e-06,0.0003124000213574618,0.0002649000089149922,2.0499981474131346e-05,0.0014079000684432685
5,5,0.0002452000044286251,0.00391739999759011,0.004583700007060543,1.3900018529966474e-05,0.00981420002062805,0.00026409997371956706,1.3500015484169126e-05,2.500019036233425e-06,1.3599987141788006e-05,7.499998901039362e-06,4.3000036384910345e-06,0.0005456999933812767,0.0004911999858450145,7.499998901039362e-06,0.019924300024285913
5,6,1.4300021575763822e-05,0.0002623999898787588,1.3999961083754897e-05,1.2400007108226418e-05,0.00023399997735396028,1.6999983927235007e-05,0.00022600003285333514,2.0999868866056204e-06,1.2899981811642647e-05,8.000002708286047e-06,4.2000028770416975e-06,0.00031319999834522605,0.00024679998750798404,6.999995093792677e-06,0.0013742999290116131
5,7,1.4199991710484028e-05,0.0002456999500282109,1.3800017768517137e-05,1.1800002539530396e-05,0.0002924999862443656,2.929999027401209e-05,0.0002536999818403274,2.300017513334751e-06,0.0005908999883104116,8.400005754083395e-06,4.2000028770416975e-06,0.00030839999089948833,0.0003357000241521746,8.000002708286047e-06,0.002118899952620268
5,8,0.00024119994486682117,0.0052687000134028494,0.0069561999989673495,3.1499977922067046e-05,0.013632799993501976,0.00023749997490085661,1.3800017768517137e-05,2.100015990436077e-06,1.2499978765845299e-05,7.299997378140688e-06,4.1000021155923605e-06,0.0008023999980650842,0.0007122000097297132,6.900023436173797e-06,0.027929199946811423
5,9,0.00026119998074136674,0.004296900006011128,0.004659800004446879,1.3999990187585354e-05,0.009196900035021827,0.00023380003403872252,1.3300013961270452e-05,2.600019797682762e-06,3.060000017285347e-05,7.799972081556916e-06,4.3000036384910345e-06,0.0005544000014197081,0.0004958999925293028,9.099981980398297e-06,0.019780600036028773
5,10,1.4100020052865148e-05,0.00026530001196078956,1.4200020814314485e-05,1.2200005585327744e-05,0.00024339999072253704,0.0032584999862592667,1.3899989426136017e-05,1.8999853637069464e-06,1.2600008631125093e-05,7.399998139590025e-06,3.9000005926936865e-06,0.0003092000260949135,0.00024160000612027943,6.89999433234334e-06,0.004405100044095889
10,1,1.489996793679893e-05,0.00048469999455846846,1.470002462156117e-05,1.270000939257443e-05,0.0004978999786544591,0.0036884000001009554,0.0002403999969828874,2.5999906938523054e-06,1.3800017768517137e-05,7.800001185387373e-06,4.1000021155923605e-06,0.0006453999958466738,0.00048049999168142676,8.199975127354264e-06,0.006116099946666509
10,2,1.4200020814314485e-05,0.0004566000134218484,1.4299992471933365e-05,1.2300006346777081e-05,0.000444800010882318,1.4899997040629387e-05,0.0004451000422704965,2.0999868866056204e-06,0.0005987999902572483,8.300004992634058e-06,4.2000028770416975e-06,0.000605799985351041,0.0004861000052187592,6.89999433234334e-06,0.0031144000531639904
10,3,1.470002462156117e-05,0.0004556999774649739,1.4299992471933365e-05,1.2100004823878407e-05,0.0004562999529298395,0.0033221000048797578,0.00023949999012984335,2.2999884095042944e-06,1.3499986380338669e-05,7.700000423938036e-06,4.1000021155923605e-06,0.0006075000273995101,0.0004839000175707042,6.89999433234334e-06,0.0056405999639537185
10,4,0.00029390002600848675,0.0038697999552823603,0.0046199999924283475,1.3900018529966474e-05,0.01020239997887984,0.003572699992218986,1.4500023098662496e-05,2.2999884095042944e-06,1.3400014722719789e-05,7.599999662488699e-06,6.900023436173797e-06,0.000846399983856827,0.0007233000069390982,7.399998139590025e-06,0.02419450000161305
10,5,1.530002919025719e-05,0.00045360001968219876,1.4899997040629387e-05,1.300001167692244e-05,0.00044339997111819685,0.0033230999833904207,0.00024160000612027943,2.400018274784088e-06,0.0006098000158090144,8.700008038431406e-06,4.5000051613897085e-06,0.0006261999951675534,0.00048550000065006316,7.099995855242014e-06,0.006249100057175383
10,6,1.4299963368102908e-05,0.0004513999738264829,1.5299970982596278e-05,4.250003257766366e-05,0.00044059997890144587,0.003828299988526851,0.0002661999606061727,2.800021320581436e-06,0.0006345999718178064,8.299975888803601e-06,4.4000043999403715e-06,0.0006358999817166477,0.00048099999548867345,8.99998121894896e-06,0.006834599800640717
10,7,1.4499964891001582e-05,0.00044819997856393456,1.500002690590918e-05,1.2500007869675756e-05,0.000441400014096871,0.003388600016478449,0.00024050002684816718,2.1999876480549574e-06,1.379998866468668e-05,7.700000423938036e-06,4.3000036384910345e-06,0.0006916999991517514,0.0005055999790783972,7.099995855242014e-06,0.00579309999011457
10,8,0.0002381000085733831,0.0038964000123087317,0.0044929999858140945,1.4100020052865148e-05,0.009042599995154887,0.003388000011909753,1.3899989426136017e-05,2.200016751885414e-06,1.3300013961270452e-05,7.399998139590025e-06,4.2000028770416975e-06,0.0011125000019092113,0.0011158000270370394,9.200011845678091e-06,0.023350700095761567
10,9,1.4499964891001582e-05,0.00048210000386461616,1.4300021575763822e-05,1.2500007869675756e-05,0.000444200006313622,1.479999627918005e-05,0.0005259999888949096,2.3999891709536314e-06,0.0011642999888863415,8.000002708286047e-06,4.2000028770416975e-06,0.000597400008700788,0.0004844999930355698,6.89999433234334e-06,0.003776099969400093
10,10,0.00024130000383593142,0.004281400004401803,0.004822399961994961,1.4299963368102908e-05,0.009202499990351498,0.0034627999702934176,1.4300021575763822e-05,2.3999891709536314e-06,1.3199954992160201e-05,7.599999662488699e-06,4.3000036384910345e-06,0.0008590000215917826,0.0007309000066015869,7.299997378140688e-06,0.02366369988885708
15,1,0.0006745999853592366,0.01335970000945963,0.01613020000513643,1.5199999324977398e-05,0.03173940000124276,0.004375999997137114,3.120003384537995e-05,3.1999661587178707e-06,1.4300021575763822e-05,8.800008799880743e-06,1.8399994587525725e-05,0.0027897999971173704,0.0019720000273082405,9.299983503296971e-06,0.07114210003055632
15,2,0.000702499964972958,0.013027899985900149,0.017080899997381493,1.64000375661999e-05,0.03109599999152124,0.0006718000222463161,0.0002273999562021345,2.3999891709536314e-06,0.0005964999727439135,7.800001185387373e-06,4.6000059228390455e-06,0.0022001999896019697,0.0019108999986201525,7.200025720521808e-06,0.06755249993875623
15,3,0.00046039995504543185,0.009354000008897856,0.011095599998952821,1.4599965652450919e-05,0.022086999990278855,0.0025342999724671245,0.00023670002701692283,2.6999914553016424e-06,0.0006266999989748001,7.90000194683671e-06,4.4000043999403715e-06,0.0017508000019006431,0.0015626999957021326,7.90000194683671e-06,0.04974569991463795
15,4,0.00046679997467435896,0.009594199975254014,0.011319699988234788,1.4899997040629387e-05,0.019735999987460673,0.0024014000373426825,0.0002418000076431781,2.500019036233425e-06,1.4300021575763822e-05,7.399998139590025e-06,4.3000036384910345e-06,0.0016629000019747764,0.001435499987564981,7.299997378140688e-06,0.0469089999969583
15,5,0.00045640001189894974,0.007691199978580698,0.009384800010593608,1.5199999324977398e-05,0.016323400021065027,0.000499500019941479,0.0004628000024240464,2.4999899324029684e-06,0.0006160000048112124,8.200004231184721e-06,4.7000066842883825e-06,0.0014253999979700893,0.0012373000208754092,8.200004231184721e-06,0.03813560007256456
15,6,1.4500023098662496e-05,0.0010167000291403383,1.5600002370774746e-05,2.8300011763349175e-05,0.0009271999588236213,0.011199599975952879,1.4699995517730713e-05,2.3999891709536314e-06,1.3900018529966474e-05,8.000002708286047e-06,4.5000051613897085e-06,0.0012356000079307705,0.00096900001517497,7.099995855242014e-06,0.015457100031198934
15,7,0.00024239998310804367,0.004870900011155754,0.004500999988522381,1.4300021575763822e-05,0.009575799980666488,0.0036115999682806432,0.0004579000233206898,2.5999906938523054e-06,0.0006434000097215176,8.299975888803601e-06,4.7000066842883825e-06,0.0014452000032179058,0.0011941999837290496,7.199996616691351e-06,0.026579499943181872
15,8,0.00024449999909847975,0.004440000018803403,0.005761900014476851,1.9900035113096237e-05,0.011771900026360527,0.007730800018180162,0.0002403999969828874,2.4999608285725117e-06,1.4199962606653571e-05,7.599999662488699e-06,6.89999433234334e-06,0.0014378000050783157,0.001196700002765283,9.199982741847634e-06,0.03288430001703091
