execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.2699990950059146e-05,1.8399994587525725e-05,2.010000025620684e-05,0.012907700009236578,2.3600005079060793e-05,0.008830200000375044,2.2300002456177026e-05,3.0000010156072676e-06,1.909999264171347e-05,1.5099998563528061e-05,0.0014181000005919486,7.099995855242014e-06,6.599999323952943e-06,1.2299999070819467e-05,0.023326299990003463
2,2.099999983329326e-05,0.00034589999995660037,2.1699997887481004e-05,1.8500002624932677e-05,0.0003360000118846074,0.006904100002429914,2.249998942716047e-05,2.9000002541579306e-06,1.900000643217936e-05,1.4000004739500582e-05,6.299997039604932e-06,0.0004627999951480888,0.0003598000039346516,1.2800002878066152e-05,0.008547300014470238
3,2.1100000594742596e-05,1.930000144056976e-05,1.9899998733308166e-05,0.00039999998989515007,2.8400005248840898e-05,0.0003586999955587089,1.8999999156221747e-05,2.7999922167509794e-06,1.8799997633323073e-05,1.8999999156221747e-05,0.000734499997633975,6.70000008540228e-06,6.199996278155595e-06,1.2399999832268804e-05,0.0016667999734636396
4,2.1100000594742596e-05,1.809999957913533e-05,2.010000025620684e-05,0.012373299992759712,2.2299995180219412e-05,0.009183300004224293,2.319999475730583e-05,3.2000025385059416e-06,1.960000372491777e-05,1.4500001270789653e-05,0.0014311000049929135,6.999995093792677e-06,6.599999323952943e-06,1.2600001355167478e-05,0.023155999995651655
5,2.2100008209235966e-05,1.819999306462705e-05,1.9499995687510818e-05,0.012648299998545554,2.7099995349999517e-05,2.0999992557335645e-05,0.0003529999958118424,3.1000017770566046e-06,2.6900001103058457e-05,1.3699995179194957e-05,0.0022863999984110706,7.000002369750291e-06,6.499998562503606e-06,1.1800002539530396e-05,0.01546459997916827
6,2.110000787070021e-05,1.840000186348334e-05,2.059999678749591e-05,0.012848499995016027,2.1100000594742596e-05,2.1099993318784982e-05,0.00033740000799298286,3.0999945010989904e-06,1.9599996448960155e-05,1.4299999747890979e-05,0.0022761000000173226,6.900001608300954e-06,6.200003554113209e-06,1.1500000255182385e-05,0.015625899999577086
7,0.00034860000596381724,0.005960699993011076,0.006970399997953791,2.1200001356191933e-05,0.023455500006093644,0.0003496999925118871,1.9599996448960155e-05,3.4000040614046156e-06,1.909999264171347e-05,1.3199998647905886e-05,6.200003554113209e-06,0.0012973999982932582,0.001510500005679205,3.380000271135941e-05,0.04000929999892833
8,2.1000007109250873e-05,1.769999653333798e-05,1.9899998733308166e-05,0.012467900000046939,2.2999993234407157e-05,2.1600011677946895e-05,0.0003460000007180497,3.4000040614046156e-06,2.0500003302004188e-05,1.3899996702093631e-05,0.0023830999998608604,7.499998901039362e-06,6.499998562503606e-06,1.1800002539530396e-05,0.015363800011982676
9,0.0004253000079188496,0.006066699999792036,0.007103699994331691,2.479999966453761e-05,0.023612900004081894,0.00038660000427626073,2.0300001779105514e-05,3.1000017770566046e-06,1.91000071936287e-05,1.3500000932253897e-05,6.400005077011883e-06,0.0008642000029794872,0.0007182000044849701,1.4999997802078724e-05,0.03927980003209086
10,5.37999949301593e-05,0.0007159000015235506,4.890000127488747e-05,5.900000542169437e-05,0.0006901000087964348,0.011290000009466894,4.8499998229090124e-05,5.099987902212888e-06,3.879999712808058e-05,1.5300000086426735e-05,6.400005077011883e-06,0.000563299996429123,0.00040379999700235203,2.3300002794712782e-05,0.01396220000606263
11,2.02999945031479e-05,1.7700003809295595e-05,1.909999264171347e-05,0.00034610000147949904,1.9099999917671084e-05,0.0003366999953868799,2.2899999748915434e-05,2.7000060072168708e-06,1.840000186348334e-05,1.4400000509340316e-05,0.001179500002763234,7.200003892648965e-06,6.399997801054269e-06,1.1000003723893315e-05,0.0020215000040479936
12,2.130000211764127e-05,1.8200000340584666e-05,2.0500003302004188e-05,0.031152300005487632,2.2799998987466097e-05,2.1899999410379678e-05,0.0003480000013951212,3.0000010156072676e-06,2.0499996026046574e-05,1.3900003978051245e-05,0.0033870000042952597,7.299997378140688e-06,6.299997039604932e-06,1.1000003723893315e-05,0.03505400001449743
13,4.150000313529745e-05,0.0005396999986260198,3.189999551977962e-05,2.7900001441594213e-05,0.0004791000028490089,0.00940640000771964,4.870001430390403e-05,5.599998985417187e-06,3.970000398112461e-05,3.85999956051819e-05,1.7300000763498247e-05,0.0008884999988367781,0.0004789000013261102,1.9099999917671084e-05,0.012062900023011025
14,3.730000025825575e-05,3.3299998904112726e-05,3.4000004234258085e-05,0.0005145000031916425,3.270000161137432e-05,3.599999763537198e-05,0.02828140000201529,5.900001269765198e-06,4.7400004405062646e-05,3.1600000511389226e-05,0.002135600007022731,1.6500001947861165e-05,1.5700003132224083e-05,3.8700003642588854e-05,0.031260600029781926
15,3.719999949680641e-05,0.0005286000014166348,3.069999365834519e-05,2.9800001357216388e-05,0.00047869999980321154,0.010304699993866961,3.199999628122896e-05,4.800000169780105e-06,3.170000127283856e-05,1.5400000847876072e-05,6.399997801054269e-06,0.0005005999992135912,0.00036890000046696514,1.4999997802078724e-05,0.012384499983454589
