class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,can
Air,kind,is
Amazonia,subkind,is
AmazonicRegion,category,is
Animal,category,is
AraucariasRegion,category,is
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,is
BioticEntity,category,is
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,is
CaatingaRegion,category,is
Capoeira,subkind,is
Cerrado,subkind,is
CerradoRegion,category,is
City,kind,is
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,is
Clearwater,subkind,can
ClimateRegion,category,is
Cloudy,kind,can
CocaisRegion,category,is
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,not
CollectionLocation,role,can
CollectionThroughFraction,kind,is
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,is
DevoluteLand,subkind,is
Ecosystem,kind,not
Egg,mixin,is
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,is
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,is
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,is
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,is
GeographicPoint,category,is
GeographicSpace,category,is
Hermaphrodite,category,can
HighLuminosity,kind,is
HumidSubtropical,category,can
Humous,subkind,is
Hydromorphic,subkind,can
Igapo,subkind,is
IndiandLand,subkind,can
Instrument,kind,not
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,is
LifeStage,mixin,can
Litholic,subkind,is
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,is
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,is
MaterialEntity,category,is
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,is
MoonPhase,kind,not
NetCollection,kind,is
NewMoon,kind,is
NonExamined,category,can
ObjectClassifier,role,is
Pantanal,subkind,is
ParticipantInCollection,role,can
PatanalRegion,category,is
Person,kind,is
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,is
PublicLocation,subkind,can
Pupa,mixin,is
Rainy,kind,is
RandomCollection,kind,is
ResearchInstitution,kind,is
Researcher,role,is
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,is
Restinga,subkind,is
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,is
Semiarid,category,is
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,is
SpatialLocation,category,is
State,kind,can
StateLand,subkind,is
Sunny,kind,can
Temperate,category,is
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,is
Village,subkind,can
Water,kind,is
WeatherCondition,kind,not
WhiteWater,subkind,can
