class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,is
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,is
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,is
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,can
CerradoRegion,category,is
City,kind,can
CityLand,subkind,is
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,is
CocaisRegion,category,can
CollectedEntity,role,is
Collection,kind,not
CollectionInstrument,role,not
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,is
CostalZone,subkind,can
Country,kind,is
DevoluteLand,subkind,can
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,not
Environment,kind,not
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,is
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,is
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,is
Hermaphrodite,category,is
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,is
Instrument,kind,not
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,is
LifeStage,mixin,can
Litholic,subkind,is
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,is
Luminosity,kind,can
MacroEcosystem,subkind,can
MacroEnvironment,kind,is
Maggot,mixin,can
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,is
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,is
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,is
PatanalRegion,category,can
Person,kind,is
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,is
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,is
ResearchInstitution,kind,can
Researcher,role,is
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,is
Saltwater,subkind,is
Sandy,subkind,is
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,is
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,is
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,is
Water,kind,can
WeatherCondition,kind,not
WhiteWater,subkind,can
