class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,is
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,is
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,is
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,is
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,can
CerradoRegion,category,is
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,is
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,is
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,is
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,is
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,is
FederalLand,subkind,is
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,is
Freshwater,subkind,can
FullMoon,kind,is
Gender,category,is
GeographicPoint,category,is
GeographicSpace,category,is
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,is
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,is
Instrument,kind,can
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,is
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,is
ManualCollection,kind,is
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,is
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,is
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,can
Water,kind,can
WeatherCondition,kind,not
WhiteWater,subkind,can
