class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,is
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,is
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,is
Collection,kind,not
CollectionInstrument,role,not
CollectionLocation,role,can
CollectionThroughFraction,kind,is
Community,subkind,is
ConservationUnity,subkind,is
CostalRegion,category,can
CostalZone,subkind,is
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,can
Egg,mixin,is
Embryo,mixin,can
EntityInStudy,role,not
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,is
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,is
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,not
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,can
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,is
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,is
PrivateLocation,subkind,is
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,is
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,is
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,is
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,is
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,can
