class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,is
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,is
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,is
DevoluteLand,subkind,is
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,not
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,is
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,is
HumidSubtropical,category,is
Humous,subkind,is
Hydromorphic,subkind,is
Igapo,subkind,is
IndiandLand,subkind,can
Instrument,kind,can
InstrumentedCollection,kind,is
Juvenile,mixin,is
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,is
MacroEnvironment,kind,is
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,is
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,is
Microorganism,category,can
MoonPhase,kind,can
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,is
ObjectClassifier,role,can
Pantanal,subkind,is
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,is
PrivateLocation,subkind,is
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,is
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,is
SpatialLocation,category,can
State,kind,is
StateLand,subkind,can
Sunny,kind,can
Temperate,category,is
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,can
Water,kind,is
WeatherCondition,kind,not
WhiteWater,subkind,can
