class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,can
Air,kind,is
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,is
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,is
AverageLuminosity,kind,can
Biome,subkind,is
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,is
Caatinga,subkind,is
CaatingaRegion,category,can
Capoeira,subkind,is
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,is
CocaisRegion,category,is
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,is
CollectionLocation,role,is
CollectionThroughFraction,kind,can
Community,subkind,is
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,not
Egg,mixin,is
Embryo,mixin,is
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,not
FederalArea,subkind,can
FederalLand,subkind,is
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,is
Forest,subkind,is
Freshwater,subkind,is
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,is
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,is
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,is
InstrumentedCollection,kind,is
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,is
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,is
Luminosity,kind,can
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,is
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,is
MicroEnvironment,kind,can
Microorganism,category,is
MoonPhase,kind,not
NetCollection,kind,not
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,is
Person,kind,is
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,is
ResearchInstitution,kind,is
Researcher,role,is
ResearcherParticipant,role,is
ResponsibleForCollection,role,is
ResponsibleInstitution,role,is
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,is
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,is
SocialPoliticalRegion,category,can
Soil,kind,is
SpatialLocation,category,is
State,kind,is
StateLand,subkind,is
Sunny,kind,is
Temperate,category,can
Thorp,subkind,is
TrapCollection,kind,not
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,is
Water,kind,is
WeatherCondition,kind,not
WhiteWater,subkind,can
