class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,is
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,is
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,is
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,not
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,not
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,not
Gender,category,can
GeographicPoint,category,is
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,can
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,not
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,can
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,is
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,is
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,is
NetCollection,kind,can
NewMoon,kind,not
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,is
PrivateLocation,subkind,can
PublicLocation,subkind,is
Pupa,mixin,is
Rainy,kind,can
RandomCollection,kind,is
ResearchInstitution,kind,is
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,is
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,is
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,is
Unknown_,mixin,can
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,can
