class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,is
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,not
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,is
BlackWater,subkind,is
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,is
Clayey,subkind,is
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,can
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,can
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,not
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,is
Forest,subkind,can
Freshwater,subkind,is
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,not
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,is
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,can
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,is
Litholic,subkind,can
Location,kind,can
LowLuminosity,kind,not
Lowland,subkind,can
Luminosity,kind,is
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,is
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,is
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,is
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,is
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,can
