class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,is
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,is
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,is
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,can
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,is
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,is
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,is
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,is
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,is
Hermaphrodite,category,is
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,can
InstrumentedCollection,kind,can
Juvenile,mixin,is
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,is
Location,kind,is
LowLuminosity,kind,is
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,is
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,is
NonExamined,category,can
ObjectClassifier,role,is
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,is
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,can
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,is
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,can
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,can
Village,subkind,can
Water,kind,can
WeatherCondition,kind,can
WhiteWater,subkind,can
