class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,is
Air,kind,is
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,can
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,is
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,is
CerradoRegion,category,is
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,is
Cloudy,kind,can
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,can
CollectionInstrument,role,not
CollectionLocation,role,can
CollectionThroughFraction,kind,can
Community,subkind,can
ConservationUnity,subkind,is
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,is
EntityInStudy,role,can
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,is
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,is
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,is
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,not
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,is
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,can
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,is
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,is
MicorEcosystem,subkind,is
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,can
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,is
ObjectClassifier,role,is
Pantanal,subkind,is
ParticipantInCollection,role,is
PatanalRegion,category,is
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,is
PrivateLocation,subkind,can
PublicLocation,subkind,is
Pupa,mixin,is
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,is
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,is
Sunny,kind,is
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,is
Tropical,category,is
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,can
Water,kind,is
WeatherCondition,kind,not
WhiteWater,subkind,is
