class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,is
Adult,mixin,can
Air,kind,is
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,can
AraucariasRegion,category,can
Asexual,category,is
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,is
City,kind,can
CityLand,subkind,is
ClassifiedEntity,role,is
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,is
Cloudy,kind,is
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,not
CollectionLocation,role,is
CollectionThroughFraction,kind,is
Community,subkind,can
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,can
Ecosystem,kind,is
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,not
Environment,kind,is
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,can
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,is
Forest,subkind,can
Freshwater,subkind,can
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,is
HumidSubtropical,category,can
Humous,subkind,can
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,is
Instrument,kind,not
InstrumentedCollection,kind,can
Juvenile,mixin,can
LastQuarterMoon,kind,can
LifeStage,mixin,can
Litholic,subkind,can
Location,kind,is
LowLuminosity,kind,can
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,not
Maggot,mixin,can
Male,category,can
ManualCollection,kind,can
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,is
MicroEnvironment,kind,not
Microorganism,category,is
MoonPhase,kind,not
NetCollection,kind,is
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,is
PatanalRegion,category,can
Person,kind,can
PhytophysiognomicRegion,category,can
Plant,category,can
PrivateLocation,subkind,is
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,can
RandomCollection,kind,can
ResearchInstitution,kind,can
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,is
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,can
SpatialLocation,category,is
State,kind,can
StateLand,subkind,is
Sunny,kind,can
Temperate,category,is
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,can
Water,kind,is
WeatherCondition,kind,not
WhiteWater,subkind,can
