class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,can
Air,kind,can
Amazonia,subkind,is
AmazonicRegion,category,can
Animal,category,is
AraucariasRegion,category,can
Asexual,category,is
AssistantInCollection,role,is
AtlanticRegion,category,is
AverageLuminosity,kind,can
Biome,subkind,can
BioticEntity,category,is
Bisexual,category,is
BlackWater,subkind,is
BrackishWater,subkind,can
Caatinga,subkind,is
CaatingaRegion,category,is
Capoeira,subkind,can
Cerrado,subkind,is
CerradoRegion,category,is
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,is
Clearwater,subkind,is
ClimateRegion,category,is
Cloudy,kind,is
CocaisRegion,category,can
CollectedEntity,role,is
Collection,kind,is
CollectionInstrument,role,not
CollectionLocation,role,can
CollectionThroughFraction,kind,not
Community,subkind,is
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,can
DevoluteLand,subkind,is
Ecosystem,kind,is
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,not
Environment,kind,is
Equatorial,category,is
EtimologicalUmbrellaCollection,kind,is
FederalArea,subkind,can
FederalLand,subkind,is
Female,category,can
Field,subkind,can
FieldsRegion,category,can
FirstQuarterMoon,kind,can
Forest,subkind,can
Freshwater,subkind,is
FullMoon,kind,can
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,is
Hermaphrodite,category,can
HighLuminosity,kind,can
HumidSubtropical,category,can
Humous,subkind,is
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,is
Instrument,kind,not
InstrumentedCollection,kind,not
Juvenile,mixin,can
LastQuarterMoon,kind,is
LifeStage,mixin,is
Litholic,subkind,is
Location,kind,is
LowLuminosity,kind,is
Lowland,subkind,can
Luminosity,kind,not
MacroEcosystem,subkind,can
MacroEnvironment,kind,not
Maggot,mixin,is
Male,category,can
ManualCollection,kind,not
MataAtlantica,subkind,can
MaterialEntity,category,is
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,not
Microorganism,category,can
MoonPhase,kind,not
NetCollection,kind,can
NewMoon,kind,can
NonExamined,category,can
ObjectClassifier,role,is
Pantanal,subkind,is
ParticipantInCollection,role,is
PatanalRegion,category,is
Person,kind,is
PhytophysiognomicRegion,category,is
Plant,category,can
PrivateLocation,subkind,can
PublicLocation,subkind,is
Pupa,mixin,is
Rainy,kind,is
RandomCollection,kind,not
ResearchInstitution,kind,is
Researcher,role,is
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,is
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,is
Soil,kind,is
SpatialLocation,category,is
State,kind,can
StateLand,subkind,can
Sunny,kind,is
Temperate,category,can
Thorp,subkind,can
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,can
Unknown,category,can
Unknown_,mixin,is
Vegetation,kind,can
Village,subkind,can
Water,kind,is
WeatherCondition,kind,not
WhiteWater,subkind,can
