class_name,class_original_stereotype,stereotype_final_list
AbioticEntity,category,can
Adult,mixin,is
Air,kind,can
Amazonia,subkind,can
AmazonicRegion,category,can
Animal,category,is
AraucariasRegion,category,can
Asexual,category,is
AssistantInCollection,role,can
AtlanticRegion,category,can
AverageLuminosity,kind,not
Biome,subkind,can
BioticEntity,category,can
Bisexual,category,can
BlackWater,subkind,can
BrackishWater,subkind,can
Caatinga,subkind,can
CaatingaRegion,category,can
Capoeira,subkind,can
Cerrado,subkind,can
CerradoRegion,category,is
City,kind,can
CityLand,subkind,can
ClassifiedEntity,role,can
Clayey,subkind,can
Clearwater,subkind,can
ClimateRegion,category,can
Cloudy,kind,not
CocaisRegion,category,can
CollectedEntity,role,can
Collection,kind,not
CollectionInstrument,role,can
CollectionLocation,role,can
CollectionThroughFraction,kind,is
Community,subkind,is
ConservationUnity,subkind,can
CostalRegion,category,can
CostalZone,subkind,can
Country,kind,is
DevoluteLand,subkind,can
Ecosystem,kind,not
Egg,mixin,can
Embryo,mixin,can
EntityInStudy,role,is
Environment,kind,can
Equatorial,category,can
EtimologicalUmbrellaCollection,kind,can
FederalArea,subkind,can
FederalLand,subkind,is
Female,category,can
Field,subkind,is
FieldsRegion,category,can
FirstQuarterMoon,kind,not
Forest,subkind,is
Freshwater,subkind,can
FullMoon,kind,not
Gender,category,can
GeographicPoint,category,can
GeographicSpace,category,can
Hermaphrodite,category,can
HighLuminosity,kind,not
HumidSubtropical,category,can
Humous,subkind,is
Hydromorphic,subkind,can
Igapo,subkind,can
IndiandLand,subkind,can
Instrument,kind,can
InstrumentedCollection,kind,can
Juvenile,mixin,is
LastQuarterMoon,kind,not
LifeStage,mixin,can
Litholic,subkind,is
Location,kind,is
LowLuminosity,kind,not
Lowland,subkind,can
Luminosity,kind,is
MacroEcosystem,subkind,can
MacroEnvironment,kind,can
Maggot,mixin,can
Male,category,can
ManualCollection,kind,is
MataAtlantica,subkind,can
MaterialEntity,category,can
MesoEcosystem,subkind,can
MicorEcosystem,subkind,can
MicroEnvironment,kind,can
Microorganism,category,can
MoonPhase,kind,is
NetCollection,kind,can
NewMoon,kind,not
NonExamined,category,is
ObjectClassifier,role,can
Pantanal,subkind,can
ParticipantInCollection,role,can
PatanalRegion,category,can
Person,kind,is
PhytophysiognomicRegion,category,can
Plant,category,is
PrivateLocation,subkind,is
PublicLocation,subkind,can
Pupa,mixin,can
Rainy,kind,not
RandomCollection,kind,can
ResearchInstitution,kind,is
Researcher,role,can
ResearcherParticipant,role,can
ResponsibleForCollection,role,is
ResponsibleInstitution,role,can
Restinga,subkind,can
Rocky,subkind,can
Saltwater,subkind,can
Sandy,subkind,can
Semiarid,category,can
Settlement,subkind,can
SocialPoliticalRegion,category,can
Soil,kind,can
SpatialLocation,category,can
State,kind,can
StateLand,subkind,can
Sunny,kind,not
Temperate,category,can
Thorp,subkind,is
TrapCollection,kind,can
Tropical,category,can
TropicalWetAndDry,category,is
Unknown,category,can
Unknown_,mixin,can
Vegetation,kind,is
Village,subkind,can
Water,kind,can
WeatherCondition,kind,is
WhiteWater,subkind,can
