percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,41,2,2,91.11111111111111,4.444444444444445,4.444444444444445,630,602,28,630,592,38,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,93.96825396825396,6.031746031746032,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015959,1.587301587301587,2
5,2,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,37,5,3,82.22222222222221,11.11111111111111,6.666666666666667,630,602,28,630,559,71,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,88.73015873015872,11.26984126984127,-6,5,1,-13.333333333333343,11.11111111111111,2.2222222222222223,-43,43,-6.825396825396837,6.825396825396826,3
5,3,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,33,9,3,73.33333333333333,20.0,6.666666666666667,630,602,28,630,529,101,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,83.96825396825398,16.03174603174603,-10,9,1,-22.22222222222223,20.0,2.2222222222222223,-73,73,-11.587301587301582,11.587301587301587,2
5,4,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,33,10,2,73.33333333333333,22.22222222222222,4.444444444444445,630,602,28,630,525,105,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,83.33333333333334,16.666666666666664,-10,10,0,-22.22222222222223,22.22222222222222,0.0,-77,77,-12.222222222222214,12.22222222222222,2
5,5,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,36,7,2,80.0,15.555555555555555,4.444444444444445,630,602,28,630,563,67,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,89.36507936507937,10.634920634920634,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-39,39,-6.19047619047619,6.19047619047619,1
5,6,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,602,28,630,543,87,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,86.19047619047619,13.80952380952381,-9,9,0,-20.0,20.0,0.0,-59,59,-9.365079365079367,9.365079365079366,6
5,7,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,43,0,2,95.55555555555556,0.0,4.444444444444445,630,602,28,630,602,28,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,95.55555555555556,4.444444444444445,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,8,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,602,28,630,551,79,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,87.46031746031746,12.53968253968254,-9,9,0,-20.0,20.0,0.0,-51,51,-8.095238095238102,8.095238095238095,5
5,9,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,602,28,630,551,79,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,87.46031746031746,12.53968253968254,-9,9,0,-20.0,20.0,0.0,-51,51,-8.095238095238102,8.095238095238095,5
5,10,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,38,5,2,84.44444444444444,11.11111111111111,4.444444444444445,630,602,28,630,573,57,51.85185185185185,95.55555555555556,4.444444444444445,51.85185185185185,90.95238095238095,9.047619047619047,-5,5,0,-11.111111111111114,11.11111111111111,0.0,-29,29,-4.603174603174608,4.603174603174603,4
10,1,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,34,7,4,75.55555555555556,15.555555555555555,8.88888888888889,630,574,56,630,531,99,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,84.28571428571429,15.714285714285714,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-43,43,-6.8253968253968225,6.825396825396824,8
10,2,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,24,16,5,53.333333333333336,35.55555555555556,11.11111111111111,630,574,56,630,451,179,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,71.58730158730158,28.41269841269841,-17,16,1,-37.77777777777778,35.55555555555556,2.2222222222222214,-123,123,-19.523809523809533,19.523809523809522,2
10,3,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,29,11,5,64.44444444444444,24.444444444444443,11.11111111111111,630,574,56,630,479,151,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,76.03174603174602,23.96825396825397,-12,11,1,-26.66666666666667,24.444444444444443,2.2222222222222214,-95,95,-15.07936507936509,15.079365079365079,4
10,4,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,23,17,5,51.11111111111111,37.77777777777778,11.11111111111111,630,574,56,630,453,177,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,71.9047619047619,28.095238095238095,-18,17,1,-40.00000000000001,37.77777777777778,2.2222222222222214,-121,121,-19.206349206349216,19.206349206349206,3
10,5,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,22,19,4,48.888888888888886,42.22222222222222,8.88888888888889,630,574,56,630,448,182,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,71.11111111111111,28.888888888888886,-19,19,0,-42.22222222222223,42.22222222222222,0.0,-126,126,-20.0,19.999999999999996,8
10,6,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,34,7,4,75.55555555555556,15.555555555555555,8.88888888888889,630,574,56,630,539,91,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,85.55555555555556,14.444444444444443,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-35,35,-5.555555555555557,5.555555555555554,4
10,7,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,32,9,4,71.11111111111111,20.0,8.88888888888889,630,574,56,630,516,114,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,81.9047619047619,18.095238095238095,-9,9,0,-20.0,20.0,0.0,-58,58,-9.206349206349216,9.206349206349206,3
10,8,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,24,16,5,53.333333333333336,35.55555555555556,11.11111111111111,630,574,56,630,450,180,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,71.42857142857143,28.57142857142857,-17,16,1,-37.77777777777778,35.55555555555556,2.2222222222222214,-124,124,-19.682539682539684,19.68253968253968,4
10,9,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,33,8,4,73.33333333333333,17.77777777777778,8.88888888888889,630,574,56,630,526,104,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,83.4920634920635,16.507936507936506,-8,8,0,-17.777777777777786,17.77777777777778,0.0,-48,48,-7.61904761904762,7.619047619047617,8
10,10,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,25,16,4,55.55555555555556,35.55555555555556,8.88888888888889,630,574,56,630,470,160,51.85185185185185,91.11111111111111,8.88888888888889,51.85185185185185,74.60317460317461,25.396825396825395,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-104,104,-16.507936507936506,16.507936507936506,4
15,1,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,23,14,8,51.11111111111111,31.11111111111111,17.77777777777778,630,532,98,630,442,188,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,70.15873015873015,29.841269841269842,-15,14,1,-33.333333333333336,31.11111111111111,2.222222222222223,-90,90,-14.285714285714292,14.285714285714286,9
15,2,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,21,17,7,46.666666666666664,37.77777777777778,15.555555555555555,630,532,98,630,423,207,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,67.14285714285714,32.857142857142854,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-109,109,-17.301587301587304,17.301587301587297,4
15,3,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,29,8,8,64.44444444444444,17.77777777777778,17.77777777777778,630,532,98,630,466,164,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,73.96825396825398,26.031746031746035,-9,8,1,-20.0,17.77777777777778,2.222222222222223,-66,66,-10.476190476190467,10.47619047619048,6
15,4,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,23,15,7,51.11111111111111,33.33333333333333,15.555555555555555,630,532,98,630,447,183,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,70.95238095238095,29.04761904761905,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-85,85,-13.492063492063494,13.492063492063496,9
15,5,45,38,0,7,84.44444444444444,0.0,15.555555555555555,45,29,8,8,64.44444444444444,17.77777777777778,17.77777777777778,630,532,98,630,464,166,51.85185185185185,84.44444444444444,15.555555555555555,51.85185185185185,73.65079365079366,26.34920634920635,-9,8,1,-20.0,17.77777777777778,2.222222222222223,-68,68,-10.793650793650784,10.793650793650796,5
