percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7800004570744932e-05,0.007535400000051595,1.920000067912042e-05,1.5699988580308855e-05,0.018446900008711964,0.02128260002064053,1.7700003809295595e-05,1.6600009985268116e-05,1.550000160932541e-05,1.2800010154023767e-05,5.3000112529844046e-06,0.004177099996013567,0.0036914999946020544,1.1600001016631722e-05,0.05526570005167741
5,2,0.012361600005533546,0.06851409999944735,0.05371629998262506,0.0007005000079516321,0.11166450000018813,0.022063600001274608,3.6500015994533896e-05,0.0010682999709388241,3.4599986975081265e-05,1.960000372491777e-05,0.011155799991684034,0.019821800000499934,0.013926200001151301,3.509999078232795e-05,0.3151184999587713
5,3,0.009464200004003942,0.00579610001295805,0.0002818999928422272,0.002261100002215244,0.013844999994034879,0.021225899996352382,2.169999061152339e-05,0.0006776999944122508,1.7700003809295595e-05,1.0700008715502918e-05,0.0018668999982764944,0.003248099994380027,0.002768100006505847,1.6000005416572094e-05,0.06150110000453424
5,4,0.007395100008579902,0.06741040000633802,0.025746200000867248,0.0004916000179946423,0.10820849997980986,0.011604700004681945,3.619999915827066e-05,0.0007157000072766095,3.46999877365306e-05,1.9899991457350552e-05,0.007341500007896684,0.016429899987997487,0.010452400005306117,2.889998722821474e-05,0.2559156999923289
5,5,1.7600003047846258e-05,0.00024909999046940356,1.790000533219427e-05,0.00023860001238062978,0.00023919998784549534,0.014535499984049238,1.9899991457350552e-05,1.6599995433352888e-05,1.54000153997913e-05,1.0200004908256233e-05,0.0037166999973123893,0.0007065999961923808,0.0006147999956738204,1.1800002539530396e-05,0.02040989998204168
5,6,0.00018399998953100294,0.006560300011187792,0.0019200999959139153,3.440001455601305e-05,0.010451800000737421,0.022569699984160252,3.3899996196851134e-05,2.849999873433262e-05,2.6400011847727e-05,2.0099978428333998e-05,1.0400006431154907e-05,0.007657499998458661,0.0022570000000996515,2.8700000257231295e-05,0.05178279998654034
5,7,0.009565399988787249,0.0052574000001186505,0.006203900004038587,0.002282000015839003,0.011441299997386523,0.0073685999668668956,0.0002538000117056072,0.0006627999973716214,1.7800004570744932e-05,1.0499992640689015e-05,0.0019005000067409128,0.0016299999988405034,0.001573899993672967,1.5900004655122757e-05,0.048183799983235076
5,8,0.00026130001060664654,0.0048211000103037804,0.004698599979747087,3.2800016924738884e-05,0.007048600004054606,0.03447739999683108,3.7900012102909386e-05,3.330000618007034e-05,3.0400013201870024e-05,2.059999678749591e-05,1.0099989594891667e-05,0.0076169999956618994,0.002322100001038052,2.8999987989664078e-05,0.06144020002102479
5,9,2.130000211764127e-05,0.009636600007070228,2.130000211764127e-05,1.579998934175819e-05,0.023599699983606115,0.017211599988513626,2.030000905506313e-05,1.6699996194802225e-05,1.6200006939470768e-05,1.2200005585327744e-05,5.599998985417187e-06,0.00435809999180492,0.003754799996386282,1.4599994756281376e-05,0.058704799972474575
5,10,0.0004752000095322728,0.009052900000824593,0.007264500018209219,1.7800004570744932e-05,0.020607899990864098,0.0004813999985344708,1.6699996194802225e-05,1.649999467190355e-05,1.829999382607639e-05,1.0599993402138352e-05,5.4000120144337416e-06,0.0012306999997235835,0.001094800012651831,1.4499993994832039e-05,0.040307200019015
