execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.6299996534362435e-05,2.3200002033263445e-05,2.5799978175200522e-05,0.020829500004765578,4.0000013541430235e-05,0.0109260000026552,2.5199988158419728e-05,2.1000014385208488e-06,2.409997978247702e-05,4.120000812690705e-05,0.02910850000625942,9.099996532313526e-06,7.90000194683671e-06,1.790000533219427e-05,0.06110679998528212
2,2.47000134550035e-05,2.239999594166875e-05,2.4699984351173043e-05,0.00024580002354923636,2.6599998818710446e-05,0.0002609000075608492,2.2499996703118086e-05,2.1000014385208488e-06,2.7900008717551827e-05,4.0700004319660366e-05,0.0005059000104665756,8.29999044071883e-06,7.90000194683671e-06,1.7700003809295595e-05,0.0012381000415189192
3,2.510000194888562e-05,2.3500004317611456e-05,2.4900014977902174e-05,0.00024509998911526054,2.6200010324828327e-05,0.0002947999892057851,2.269999822601676e-05,2.0000006770715117e-06,2.4300010409206152e-05,4.169999738223851e-05,0.007428199998685159,8.199989679269493e-06,7.599999662488699e-06,1.7799990018829703e-05,0.008192099994630553
4,2.6299996534362435e-05,2.2899999748915434e-05,2.5500004994682968e-05,0.005093899992061779,2.5900008040480316e-05,2.889998722821474e-05,0.006048399998690002,2.0999868866056204e-06,2.479998511262238e-05,4.0799990529194474e-05,0.014656300001661293,8.699993486516178e-06,7.90000194683671e-06,2.030000905506313e-05,0.026032699955976568
5,0.00509079999756068,0.002142499986803159,0.012776599993230775,0.0003004000027431175,0.004597800012561493,0.003762699998333119,3.9000005926936865e-05,2.2000021999701858e-06,2.3300002794712782e-05,7.150000601541251e-05,0.002455900001223199,0.0008751999994274229,0.0008304000075440854,2.2200008970685303e-05,0.03299050002533477
6,2.580000727903098e-05,0.00024700000358279794,2.6700014132075012e-05,2.2499996703118086e-05,0.0002386999985901639,0.009250800023437478,2.5100016500800848e-05,2.300017513334751e-06,2.269999822601676e-05,4.3199994252063334e-05,8.000002708286047e-06,0.0005095000087749213,0.0004732000088552013,1.819999306462705e-05,0.010913700083619915
7,0.025648499999078922,0.00029179999546613544,0.00026619998971000314,0.013243800000054762,0.00024479998683091253,0.020398299981025048,2.3100001271814108e-05,2.2999884095042944e-06,2.19999928958714e-05,4.020000051241368e-05,0.010649999996530823,8.100003469735384e-06,7.499998901039362e-06,1.68999977177009e-05,0.07086349993187468
8,2.370000584051013e-05,2.1599989850074053e-05,2.4200009647756815e-05,0.004727599996840581,3.720000677276403e-05,0.003981699992436916,2.300000051036477e-05,2.1000014385208488e-06,2.160000440198928e-05,4.1399995097890496e-05,0.014433599993935786,8.100003469735384e-06,7.299997378140688e-06,1.6699996194802225e-05,0.023369799993815832
9,2.5200002710334957e-05,2.2199994418770075e-05,2.4900014977902174e-05,0.018965700000990182,2.81000102404505e-05,0.010666100002708845,2.479999966453761e-05,2.099972334690392e-06,2.3100001271814108e-05,4.090000584255904e-05,0.02887499998905696,8.799994247965515e-06,7.90000194683671e-06,1.7800004570744932e-05,0.05873259999498259
10,3.8300000596791506e-05,2.2299995180219412e-05,2.4599998141638935e-05,0.011499800006276928,2.5599991204217076e-05,0.0070881000137887895,4.090000584255904e-05,2.2000021999701858e-06,2.2799998987466097e-05,4.090000584255904e-05,0.022110399993835017,8.899995009414852e-06,7.800001185387373e-06,1.820000761654228e-05,0.0409508000157075
11,0.00024750000739004463,0.0035973999911220744,0.004969399989931844,2.509998739697039e-05,0.009026299987453967,0.0002471000043442473,2.3999993572942913e-05,2.00001522898674e-06,2.2599997464567423e-05,3.9999998989515007e-05,7.800001185387373e-06,0.0005993999948259443,0.0004970000009052455,1.85999961104244e-05,0.019324199965922162
12,2.5999979698099196e-05,0.00025120000645983964,2.6900015654973686e-05,2.3500004317611456e-05,0.0002401000092504546,3.0099996365606785e-05,0.0003559000033419579,2.1000014385208488e-06,2.370000584051013e-05,4.130000888835639e-05,8.000002708286047e-06,0.0010880999907385558,0.0012658000050578266,1.8799997633323073e-05,0.003401500027393922
13,2.610000956337899e-05,2.260001201648265e-05,2.5599991204217076e-05,0.019389299995964393,2.5799978175200522e-05,2.950000634882599e-05,0.00024179997853934765,2.300017513334751e-06,2.370000584051013e-05,4.149999585933983e-05,0.029198399992310442,8.799994247965515e-06,8.099988917820156e-06,1.920000067912042e-05,0.04906269996718038
14,2.6000008801929653e-05,0.0038880999927641824,2.7200017939321697e-05,3.789999755099416e-05,0.009036599993123673,3.0099996365606785e-05,0.01103209998109378,2.300017513334751e-06,2.409999433439225e-05,4.0400002035312355e-05,8.000002708286047e-06,0.0043187999981455505,0.003544599996530451,0.00040800000715535134,0.032424200006062165
15,2.4900014977902174e-05,0.0002471000043442473,2.6699999580159783e-05,2.2799998987466097e-05,0.00026980000257026404,4.600001557264477e-05,0.0002931000053649768,2.1000014385208488e-06,2.3300002794712782e-05,5.460000829771161e-05,8.300004992634058e-06,0.001929500009282492,0.0016785000043455511,1.819999306462705e-05,0.0046449000656139106
16,3.829998604487628e-05,0.0002415999915683642,2.6699999580159783e-05,2.19999928958714e-05,0.00027490001230034977,2.890000178012997e-05,0.0002297000028192997,2.00001522898674e-06,2.3500004317611456e-05,4.1400009649805725e-05,7.700000423938036e-06,0.00032359999022446573,0.00025040000036824495,1.8099992303177714e-05,0.0015287999995052814
17,0.0094628999941051,0.00024370000755880028,0.00027889999910257757,0.0022400999878300354,0.0002415000053588301,0.0071792000089772046,2.479999966453761e-05,2.0000006770715117e-06,3.689998993650079e-05,4.0799990529194474e-05,0.014806799998041242,9.60000033956021e-06,8.100003469735384e-06,1.820000761654228e-05,0.03459349999320693
18,0.009285699983593076,0.00025179999647662044,0.00026759998581837863,0.0024373000051127747,0.0002437000221107155,0.007481699998606928,3.879998985212296e-05,2.0999868866056204e-06,2.6200010324828327e-05,4.08000050811097e-05,0.004434200003743172,9.100011084228754e-06,8.199989679269493e-06,1.7800004570744932e-05,0.024544999992940575
19,0.0048445999855175614,0.015187900004093535,0.00754140000208281,0.00026280000747647136,0.031090400007087737,0.004047099995659664,3.849998756777495e-05,2.3000029614195228e-06,2.2799998987466097e-05,4.3199994252063334e-05,0.00218979999772273,0.004180599993560463,0.003897800008417107,1.819999306462705e-05,0.07336739997845143
20,2.3200002033263445e-05,2.1100000594742596e-05,2.340000355616212e-05,0.011512999990372919,2.269999822601676e-05,0.00719920001574792,2.2099993657320738e-05,2.00001522898674e-06,2.1100000594742596e-05,4.08000050811097e-05,0.02174620000005234,1.1600001016631722e-05,7.399998139590025e-06,1.679999695625156e-05,0.040670600021258
21,0.0002474000066285953,0.06504980000318028,0.009019900011480786,2.409997978247702e-05,0.13725179998436943,0.0002545000024838373,2.2599997464567423e-05,2.1000014385208488e-06,2.1800005924887955e-05,3.929999365936965e-05,7.599999662488699e-06,0.00770580000244081,0.007510600000387058,1.8699996871873736e-05,0.22717599998577498
22,0.004881600005319342,0.002158399991458282,0.012959300001966767,0.00027859999681822956,0.0045482999994419515,0.0037410000077215955,2.4599998141638935e-05,2.2000021999701858e-06,2.2799998987466097e-05,4.0099999750964344e-05,0.002258699998492375,0.0008115999953588471,0.0008374000026378781,1.8300008377991617e-05,0.0325829000066733
23,2.540000423323363e-05,2.239999594166875e-05,2.47000134550035e-05,0.00024280000070575625,2.400000812485814e-05,0.0002459999959683046,2.3200016585178673e-05,2.100015990436077e-06,3.6600002204068005e-05,4.1099992813542485e-05,0.0003941000031773001,8.199989679269493e-06,7.800001185387373e-06,1.7400001524947584e-05,0.0011158000415889546
24,2.610000956337899e-05,0.00025430001551285386,4.389999958220869e-05,2.3300002794712782e-05,0.00024059999850578606,0.009358100011013448,2.6399982743896544e-05,1.510001311544329e-05,2.5399989681318402e-05,4.1100007365457714e-05,8.000002708286047e-06,0.000509100005729124,0.0004563000111375004,1.889999839477241e-05,0.011046600047848187
25,0.026051399996504188,0.0002536999963922426,0.0002693999995244667,0.013691000000108033,0.00024670000129844993,0.02071489997615572,2.7799993404187262e-05,2.400018274784088e-06,2.4299995857290924e-05,4.220000118948519e-05,0.010724100007792003,9.100011084228754e-06,1.0899995686486363e-05,1.8499995348975062e-05,0.07208639998862054
26,2.5600020308047533e-05,2.2500011255033314e-05,2.5599991204217076e-05,0.00024700000358279794,2.4200009647756815e-05,0.0002443000121274963,2.370000584051013e-05,2.00001522898674e-06,2.2899999748915434e-05,4.169999738223851e-05,0.007643200005986728,9.899988071992993e-06,2.160000440198928e-05,3.190001007169485e-05,0.008386100074858405
27,2.7000001864507794e-05,2.160000440198928e-05,2.409999433439225e-05,0.010992600000463426,2.4299981305375695e-05,2.720000338740647e-05,0.00024399999529123306,2.00001522898674e-06,2.3100001271814108e-05,4.329999501351267e-05,0.0016669000033289194,8.29999044071883e-06,7.700000423938036e-06,1.6999998479150236e-05,0.01312909998523537
28,2.340000355616212e-05,2.1400002879090607e-05,3.739999374374747e-05,0.0003136000159429386,2.2200008970685303e-05,2.7000001864507794e-05,0.005919099989114329,2.299973857589066e-06,2.2100008209235966e-05,6.900000153109431e-05,0.007544000007328577,8.500006515532732e-06,2.1500003640539944e-05,1.68999977177009e-05,0.014048400014871731
29,2.589997893664986e-05,2.3100001271814108e-05,2.5399975129403174e-05,0.00024769997980911285,2.3900007363408804e-05,2.8099995688535273e-05,0.00591599999461323,2.1000014385208488e-06,2.409997978247702e-05,4.0799990529194474e-05,0.007166399998823181,8.800008799880743e-06,7.90000194683671e-06,1.7800004570744932e-05,0.01355799991870299
30,2.610000956337899e-05,2.269999822601676e-05,2.479999966453761e-05,0.005155799997737631,2.619998122099787e-05,0.003669500001706183,2.5600020308047533e-05,2.0000006770715117e-06,2.579999272711575e-05,4.1799998143687844e-05,0.014515699993353337,8.800008799880743e-06,7.700000423938036e-06,1.7300000763498247e-05,0.023569800003315322
31,2.609999501146376e-05,0.00024680000205989927,2.7200017939321697e-05,2.3100001271814108e-05,0.000265199996647425,3.059998562093824e-05,0.000235399988014251,2.100015990436077e-06,3.8099984521977603e-05,4.050000279676169e-05,8.000002708286047e-06,0.0005244000058155507,0.0004309999931138009,2.130000211764127e-05,0.0019197999936295673
32,2.4199995095841587e-05,0.00028920001932419837,2.5900008040480316e-05,2.1299987565726042e-05,0.0002348999842070043,2.8000009479001164e-05,0.0003090999962296337,1.8999999156221747e-06,2.2599997464567423e-05,4.0700004319660366e-05,7.700000423938036e-06,0.0005860999954165891,0.00041530000453349203,3.229999856557697e-05,0.0020392000005813316
33,0.01427900000999216,0.00024189999385271221,0.00030499999411404133,0.005892699977266602,0.00024510000366717577,0.010532400003285147,2.339998900424689e-05,2.3000029614195228e-06,2.2199994418770075e-05,4.0799990529194474e-05,0.021402900005341507,8.59999272506684e-06,7.800001185387373e-06,1.8000006093643606e-05,0.053022099964437075
34,2.5200002710334957e-05,2.2200008970685303e-05,4.080001963302493e-05,0.015384699989226647,2.6000008801929653e-05,3.0099996365606785e-05,0.00024580000899732113,2.1000014385208488e-06,2.680000034160912e-05,4.089999129064381e-05,0.028832799987867475,8.700008038431406e-06,7.800001185387373e-06,1.750000228639692e-05,0.044711400027154014
35,0.00027800000680144876,0.005169500000192784,0.0025978999910876155,2.510000194888562e-05,0.011220300002605654,0.0003341000119689852,2.3800006601959467e-05,2.2999884095042944e-06,2.3299988242797554e-05,4.3199994252063334e-05,8.200004231184721e-06,0.0006550999969476834,0.0005858000076841563,1.990000600926578e-05,0.020986500006983988
36,2.789997961372137e-05,2.2700012777931988e-05,2.7600006433203816e-05,0.00024349999148398638,2.680001489352435e-05,0.00024480000138282776,2.370000584051013e-05,1.8999999156221747e-06,2.2200008970685303e-05,4.239998816046864e-05,0.007402000002912246,8.300004992634058e-06,1.1199997970834374e-05,1.7799990018829703e-05,0.008122800005367026
37,2.5399989681318402e-05,2.239999594166875e-05,2.469999890308827e-05,0.00490709999576211,2.7700007194653153e-05,0.0036954000097466633,2.7400004910305142e-05,2.300017513334751e-06,2.269999822601676e-05,4.060000355821103e-05,0.014361099994857796,8.800008799880743e-06,7.800001185387373e-06,1.790000533219427e-05,0.023191300031612627
38,2.5500004994682968e-05,2.239999594166875e-05,2.4900000425986946e-05,0.00508270000864286,2.4699984351173043e-05,0.003818499986664392,2.379997749812901e-05,2.0999868866056204e-06,2.2200008970685303e-05,4.4500004150904715e-05,0.014358000000356697,8.800008799880743e-06,7.800001185387373e-06,1.8000006093643606e-05,0.023483899974962696
39,2.4299995857290924e-05,0.00024739999207668006,2.5599991204217076e-05,2.2299995180219412e-05,0.0002660000027390197,3.1799994758330286e-05,0.00023570001940242946,2.2000021999701858e-06,2.3100001271814108e-05,4.159999662078917e-05,7.599999662488699e-06,0.0006333000055747107,0.0005166000046301633,1.7799990018829703e-05,0.0020952999911969528
40,2.5200002710334957e-05,0.0002996999828610569,2.609999501146376e-05,2.2899999748915434e-05,0.0002384000108577311,2.989999484270811e-05,0.00024220001068897545,1.9999861251562834e-06,2.3300002794712782e-05,4.199999966658652e-05,8.000002708286047e-06,0.0006674000032944605,0.0005377000052249059,1.8399994587525725e-05,0.0021831999911228195
41,2.579999272711575e-05,2.269999822601676e-05,2.570000651758164e-05,0.0002513999934308231,2.4199995095841587e-05,2.8399997972883284e-05,0.011468199998489581,2.400018274784088e-06,2.4900000425986946e-05,4.129999433644116e-05,0.0071706000017002225,8.700008038431406e-06,8.100003469735384e-06,1.820000761654228e-05,0.019120600016321987
42,0.004916300022159703,0.0002477999951224774,0.00026509999588597566,0.0002702999918255955,0.00033969999640248716,0.0038594000070588663,2.4299995857290924e-05,2.0999868866056204e-06,2.2499996703118086e-05,4.089999129064381e-05,0.0005355000030249357,8.500006515532732e-06,7.800001185387373e-06,1.750000228639692e-05,0.010557699992205016
43,0.013850499992258847,0.0002499000111129135,0.00026450000586919487,0.00616489999811165,0.00023580000561196357,0.010817400005180389,2.4199995095841587e-05,2.1000014385208488e-06,2.269999822601676e-05,4.050000279676169e-05,0.006523899995954707,9.000010322779417e-06,8.000002708286047e-06,1.7800004570744932e-05,0.038231200029258616
44,2.61999957729131e-05,2.2899999748915434e-05,2.570000651758164e-05,0.01105200000165496,2.549997589085251e-05,0.007211099989945069,3.920000744983554e-05,2.4000037228688598e-06,3.989998367615044e-05,4.1400009649805725e-05,0.02217729999392759,8.799994247965515e-06,1.0800009476952255e-05,1.889999839477241e-05,0.04070209997007623
45,2.479999966453761e-05,2.169999061152339e-05,2.4199980543926358e-05,0.010938700012047775,2.6799985789693892e-05,0.0073099000146612525,2.3300002794712782e-05,2.1999876480549574e-06,2.2799998987466097e-05,4.099999205209315e-05,0.0220534999971278,8.600007276982069e-06,7.90000194683671e-06,1.720000000204891e-05,0.040522599971154705
46,2.7699978090822697e-05,2.2799998987466097e-05,2.500001573935151e-05,0.0002454999921610579,2.3100001271814108e-05,2.749999111983925e-05,0.022316199989290908,2.300017513334751e-06,2.3899992811493576e-05,4.0799990529194474e-05,0.007312600006116554,8.200004231184721e-06,7.599999662488699e-06,1.679999695625156e-05,0.03009999997448176
47,2.4900000425986946e-05,2.239999594166875e-05,2.4599998141638935e-05,0.0050534000038169324,2.47000134550035e-05,0.0037988999974913895,2.4500011932104826e-05,1.9999861251562834e-06,2.230000973213464e-05,4.529999569058418e-05,0.0009695999906398356,8.300004992634058e-06,7.90000194683671e-06,1.7600003047846258e-05,0.010046400013379753
48,2.6399997295811772e-05,0.009830400013015606,2.8399997972883284e-05,2.3500004317611456e-05,0.019719899995834567,3.159999323543161e-05,0.024986300006275997,2.3000029614195228e-06,2.610000956337899e-05,4.199999966658652e-05,8.200004231184721e-06,0.0058572999987518415,0.005471900003612973,0.0007806999929016456,0.06683500001963694
