percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00023280002642422915,0.0036826000141445547,0.004348400019807741,2.680000034160912e-05,0.008649400027934462,0.0002206000208389014,1.2100004823878407e-05,2.200016751885414e-06,1.2100004823878407e-05,6.499991286545992e-06,3.7999998312443495e-06,0.0005801999941468239,0.00046579999616369605,9.199982741847634e-06,0.018252500100061297
5,2,1.3100012438371778e-05,1.3900018529966474e-05,1.2600008631125093e-05,0.011232199991354719,1.300001167692244e-05,1.3600016245618463e-05,0.010947900009341538,2.4999608285725117e-06,1.3400014722719789e-05,1.990000600926578e-05,0.0024425000010523945,4.599976819008589e-06,3.9000005926936865e-06,6.000016583129764e-06,0.024739100044826046
5,3,2.7000001864507794e-05,0.00023289999808184803,1.3299984857439995e-05,1.1600001016631722e-05,0.00022259994875639677,1.37000170070678e-05,0.00022360001457855105,1.9999861251562834e-06,1.270000939257443e-05,6.700021913275123e-06,3.9000005926936865e-06,0.00030280000646598637,0.00024399999529123306,6.499991286545992e-06,0.0013232999772299081
5,4,1.3800017768517137e-05,1.1600001016631722e-05,1.270000939257443e-05,0.004855900013353676,1.3500015484169126e-05,1.3900018529966474e-05,0.018587600003229454,2.2999884095042944e-06,1.3499986380338669e-05,6.799993570894003e-06,0.0016049999976530671,4.6000059228390455e-06,4.3000036384910345e-06,6.000016583129764e-06,0.025151500070933253
5,5,1.37000170070678e-05,0.0002607000060379505,1.3199984095990658e-05,1.1500000255182385e-05,0.00022159999934956431,0.003292799985501915,1.3300013961270452e-05,2.0999868866056204e-06,1.2100004823878407e-05,6.89999433234334e-06,3.9000005926936865e-06,0.000308599992422387,0.00027069999487139285,6.699992809444666e-06,0.004437799972947687
5,6,1.3499986380338669e-05,1.1299998732283711e-05,1.2499978765845299e-05,0.004960799997206777,1.37000170070678e-05,1.3400014722719789e-05,0.0002316000172868371,2.0999868866056204e-06,1.3100012438371778e-05,6.699992809444666e-06,0.001387000025715679,4.6000059228390455e-06,4.1000021155923605e-06,6.200018106028438e-06,0.0066806000540964305
5,7,1.3499986380338669e-05,2.500001573935151e-05,1.2500007869675756e-05,0.011378099996363744,1.3599987141788006e-05,1.3800017768517137e-05,0.01092969998717308,2.0999868866056204e-06,1.379998866468668e-05,6.600021151825786e-06,0.0024164000060409307,4.7000066842883825e-06,4.1000021155923605e-06,5.900015821680427e-06,0.024839800025802106
5,8,1.3800017768517137e-05,1.1999945854768157e-05,1.270000939257443e-05,0.004898700019111857,1.3399985618889332e-05,1.3599958037957549e-05,0.00022340001305565238,1.9999861251562834e-06,1.2800010154023767e-05,6.799993570894003e-06,0.0015550999960396439,4.7000066842883825e-06,4.2000028770416975e-06,6.099988240748644e-06,0.0067792999325320125
5,9,1.37000170070678e-05,0.00026659996365197003,1.3800017768517137e-05,1.200000406242907e-05,0.00022800001897849143,1.4399993233382702e-05,0.00022569997236132622,2.00001522898674e-06,1.3199984095990658e-05,7.299997378140688e-06,3.999972250312567e-06,0.000314799981424585,0.0002504000149201602,6.80002267472446e-06,0.0013726999750360847
5,10,1.3300013961270452e-05,1.1500000255182385e-05,1.2499978765845299e-05,0.01967119995970279,1.3500015484169126e-05,1.3600016245618463e-05,0.0002615000121295452,1.8999562598764896e-06,1.2800010154023767e-05,9.100011084228754e-06,0.003128499985905364,4.7000066842883825e-06,4.2000028770416975e-06,6.100017344579101e-06,0.023164399986853823
