class_name,class_original_stereotype,stereotype_final_list
Agent,category,not
Belief,kind,can
Benefit,subkind,is
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,not
Desire,kind,can
Gain,subkind,can
Intention,kind,can
Intuition,kind,is
Loss,subkind,can
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,is
Preference,kind,can
Preferred_Bearer,rolemixin,is
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,is
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,not
RVA_Component,kind,is
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,is
Reference_Point,kind,can
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,is
Situation,kind,can
VA_Component,kind,not
Value,kind,not
ValueBeholder,rolemixin,not
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,not
Value_Component,kind,not
