class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,can
Cognitive_Bias,kind,is
Consequence,role,is
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,is
Desire,kind,not
Gain,subkind,can
Intention,kind,can
Intuition,kind,not
Loss,subkind,can
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,not
Preference,kind,is
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,can
RVA_Component,kind,not
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,is
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,is
Situation,kind,is
VA_Component,kind,is
Value,kind,can
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,is
Value_Component,kind,can
