class_name,class_original_stereotype,stereotype_final_list
Agent,category,not
Belief,kind,not
Benefit,subkind,is
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,not
Desire,kind,can
Gain,subkind,is
Intention,kind,can
Intuition,kind,is
Loss,subkind,can
Loss_Aversion,kind,can
Mental_Moment,category,is
PVA_Component,kind,can
Preference,kind,can
Preferred_Bearer,rolemixin,not
Psychological_Preferred_Bearer,rolemixin,not
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,can
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,is
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,is
Situation,kind,can
VA_Component,kind,can
Value,kind,can
ValueBeholder,rolemixin,not
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,not
Value_Component,kind,can
