class_name,class_original_stereotype,stereotype_final_list
Agent,category,not
Belief,kind,is
Benefit,subkind,can
Cognitive_Bias,kind,not
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,not
Desire,kind,is
Gain,subkind,is
Intention,kind,is
Intuition,kind,is
Loss,subkind,can
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,can
Preference,kind,not
Preferred_Bearer,rolemixin,not
Psychological_Preferred_Bearer,rolemixin,not
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,not
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,not
Reference_Point,kind,not
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,is
VA_Component,kind,can
Value,kind,can
ValueBeholder,rolemixin,not
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,not
Value_Component,kind,is
