class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Belief,kind,can
Benefit,subkind,can
Cognitive_Bias,kind,is
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,not
Desire,kind,not
Gain,subkind,can
Intention,kind,can
Intuition,kind,not
Loss,subkind,is
Loss_Aversion,kind,not
Mental_Moment,category,is
PVA_Component,kind,is
Preference,kind,can
Preferred_Bearer,rolemixin,is
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,can
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,can
RVA_Component,kind,is
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,can
Reference_Point,kind,can
Risk_Averse_Preference,kind,can
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,not
Value,kind,can
ValueBeholder,rolemixin,is
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,not
Value_Component,kind,can
