class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,is
Benefit,subkind,can
Cognitive_Bias,kind,not
Consequence,role,can
Criterion,role,is
Decision,role,is
Deprecated_Bearer,rolemixin,can
Desire,kind,is
Gain,subkind,is
Intention,kind,is
Intuition,kind,can
Loss,subkind,is
Loss_Aversion,kind,not
Mental_Moment,category,is
PVA_Component,kind,is
Preference,kind,not
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,is
Psychological_Value_Component,kind,can
RVA_Component,kind,is
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,not
Rational_Value_Ascription_(RVA),kind,is
Rational_Value_Component,kind,is
Reference_Point,kind,not
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,can
VA_Component,kind,not
Value,kind,is
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,not
Value_Bearer,rolemixin,is
Value_Component,kind,not
