class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,is
Benefit,subkind,can
Cognitive_Bias,kind,is
Consequence,role,can
Criterion,role,can
Decision,role,can
Deprecated_Bearer,rolemixin,is
Desire,kind,not
Gain,subkind,can
Intention,kind,can
Intuition,kind,can
Loss,subkind,can
Loss_Aversion,kind,not
Mental_Moment,category,can
PVA_Component,kind,not
Preference,kind,not
Preferred_Bearer,rolemixin,can
Psychological_Preferred_Bearer,rolemixin,is
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,can
Psychological_Value_Component,kind,can
RVA_Component,kind,not
Rational_Preferred_Bearer,rolemixin,is
Rational_Value,kind,not
Rational_Value_Ascription_(RVA),kind,can
Rational_Value_Component,kind,can
Reference_Point,kind,not
Risk_Averse_Preference,kind,not
Risk_Seeking_Preference,kind,not
Sacrifice,subkind,can
Situation,kind,is
VA_Component,kind,is
Value,kind,is
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,can
Value_Bearer,rolemixin,can
Value_Component,kind,can
