class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Belief,kind,not
Benefit,subkind,can
Cognitive_Bias,kind,can
Consequence,role,can
Criterion,role,is
Decision,role,is
Deprecated_Bearer,rolemixin,can
Desire,kind,can
Gain,subkind,can
Intention,kind,is
Intuition,kind,can
Loss,subkind,is
Loss_Aversion,kind,can
Mental_Moment,category,can
PVA_Component,kind,can
Preference,kind,not
Preferred_Bearer,rolemixin,is
Psychological_Preferred_Bearer,rolemixin,can
Psychological_Value,kind,not
Psychological_Value_Ascription_(PVA),kind,not
Psychological_Value_Component,kind,is
RVA_Component,kind,can
Rational_Preferred_Bearer,rolemixin,can
Rational_Value,kind,can
Rational_Value_Ascription_(RVA),kind,not
Rational_Value_Component,kind,is
Reference_Point,kind,can
Risk_Averse_Preference,kind,is
Risk_Seeking_Preference,kind,can
Sacrifice,subkind,is
Situation,kind,can
VA_Component,kind,can
Value,kind,not
ValueBeholder,rolemixin,can
Value_Ascription___(VA),kind,is
Value_Bearer,rolemixin,is
Value_Component,kind,not
